13277076617436135963186456638519452986	de	positive	@RollingSuika Bei dir auch, hm? ._. Morgen wird besser! &lt;3
108720983001434927671249839862148511528	de	neutral	Komisch Komisch bei fast allen gehen die links ins spiel aber bei mir funzzt alles normal also bekommt ihr auch... http://t.co/PoF5ghbsIb
236002339359979447187336048205514224857	de	neutral	@Steffissimo hat sich gut an tollen Urlaub für Dich....
155286349618191491701155109133322012983	de	positive	@Romina2996 omg me too :D hahah wie war dein erster schultag denn ? :'D
337509901333589220161284899354446103952	de	neutral	Moin moin bitte schaut euch meinen neuen Shop an http://t.co/yQNmr6RJsc
148344188851444996208975478438703403492	de	neutral	Westdeutsche Zeitung: EU muss Netzneutralität schützen = von Madeleine Gullert http://t.co/cy8DVz6srW
101958404691198757745632051389737814625	de	negative	@laRossa05 die deutsche regierung ist nicht unfaehig ...sie hat nur nix zuppa melden . Ich lach michele tot wie die sich aufblasen
186844197172582264848892315990141795582	de	neutral	Getrennt Marschieren Vereint Schlagen (Berpisah Kita Berjuang, Bersama Kita Memukul) http://t.co/ELF4GQbmu9
89374694546827230432009140821643585980	de	negative	Wer Waffen sät, erntet Flüchtlinge! Können Sie das mal weiterleiten, lieber @RegSprecher?
135430735613581254726310465552395788749	de	positive	@JamieSmile13 Ach jamie entspann dich (:
132828417176123884865432273725085401826	de	positive	Was für ein großer Spiegel. #Schwiegertochtergesucht #sg
104047517056914686085650259965787995356	de	positive	Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut BER allein fertig.
328197919328107706767760832920603384668	de	negative	@lovesexart abr thun iscb würk keh heiligi gegend.... Abr Bern genauso
9859141439563723071511240856013989705	de	neutral	Ich habe ein @YouTube-Video von @madilynbailey positiv bewertet: http://t.co/4j9ee5HB15 Just Give Me A Reason - Pink ft. Nate Ruess -
41260751753765647468184029143537458513	de	neutral	Familienarmut wirksam bekämpfen http://t.co/udEEWTTm9O @daniel_steiner @evppev #Ergänzungsleistungen #Familien #Armut
298693203450961315512710967805553758243	de	neutral	Organza Kurz Liebsten Falten Abschlusskleider Kurz http://t.co/KZa9l9xMzD #MakeItSanMig http://t.co/z3X9nDhGRG
337856698618195067120762454548937203508	de	neutral	Protzkirche? \"Beschimpft die Kirchen nicht! Christen entlasten den Sozialstaat.\" Apologie v. Georg Meck #tebartz http://t.co/rgAPGDcKKV #fb
110504635897659486839315710853990616266	de	positive	schön, dass Google zumindest diesen tollen Dienst nicht einstellt. #locationhistory http://t.co/QhCiZjQ6Ub
330699981392288744112597666963750690675	de	neutral	Bentley verpasst dem Continental GT nochmals mehr Leistung: Der britische Luxuswagenbauer Bentley verpasst dem... http://t.co/JeIHeF731n
131061077881940066795534349592146048957	de	negative	endlich Bus erreicht ihr mongos #Matze_der_babo #ha_gayy
153196748579234368956241234709530969318	de	positive	Zweiter Anlauf: Rendern geschafft.
176029601828187026552538881367386090575	de	negative	Absolut unsinniger, uncooler Beitrag. Zeitverschwendung. #btw13
271542801478484865044897037989317524086	de	neutral	GoPro Hero3+ vorgestellt: Kleiner, mehr Weitwinkel, höhere Akkulaufzeit http://t.co/qDHDSTmVSz
41655235385866078206061911420724572752	de	negative	Unsensible Menschen.
90884225679892746741251907693556292381	de	positive	Alter, ernsthaft. :'D http://t.co/U16f0RzvSW
180748200541791171575856268943868643765	de	negative	@shockthrill weinen o.o\"
111817541712249544886761389288951357892	de	neutral	'Bundesregierung verhindert strengere Abgasnormen'. BMW spendet fast 700 Millionen an #cdu. Lobbyisten im Kanzleramt! http://t.co/Vqc9CWHskr
237554903944843444055394158269122773093	de	negative	@freehippiegirl Arschlöchern in eine Schublade stecken sollen. Ich bin komplett anders, als meine Geschlechtsgenossen.
175532856168252085708781986986170723655	de	neutral	#dagenshockey DJ Jelitto bleibt in Amerika: DEL2. Füchse-Stürmer möchte seinen Vater pflegen. Die... http://t.co/HA4wwvZDEu #hockey
84451615470927135312735397235369716103	de	negative	@tagesschau Wen wundert es? Islamisten wollen Vernichtung Israels. Wozu sonst die iranische #Atombombe mit deutscher Unterstützung?
294644824521518831773485680793431105109	de	neutral	Herr Kaiser macht Karriere, Herr Lehmann geht leer aus: Wie der Nachname die #Karriere beeinflusst. http://t.co/BE3Lecdtc3
88399180047953134775014818875500269691	de	neutral	Polen: Historischer Quartals-Handelsüberschuss http://t.co/oD6sCFHFQz
271911248150488338623741906720108851221	de	positive	@blasikowski nope. 8 zoll im 4:3 format sind in meinen Augen perfekt.
240180402990973272390247807364242268409	de	neutral	Software gegen Überwachung: Verschlüsseln soll einfacher werden http://t.co/cUBhHJKvRu via @SPIEGELONLINE
263201307555133671635651644099567680804	de	neutral	Photoset: art-and-fury: Perhaps Shell Die - Jeremy Hush (more) http://t.co/IotkOHucSR
311488988096368999238055398342122123620	de	negative	Schulter gebrochen HAMMER!!
313288266923292205764183896649610354333	de	neutral	[EDOEB] Aktualisierte technische Dokumente InTV: Die technischen Dokumente wurden aktualisiert. Freundliche... http://t.co/kTTdnTXuSe
265683483703250689938762105475235122928	de	neutral	Heute ne #Hipster mit nem Black Flag Shirt gesehen und mich gefragt, ob die überhaupt ne Ahnung hat was das ist.
172295184434604797074220483491713152861	de	neutral	@himonew Amine weiße was bitte denk einfach einmal pervers
193818588589450931979794445700529118560	de	neutral	Meine Haare heute nach dem Aufstehen so \"guck mal, wir können prima abstehen!!!\"
28432540914239044255699290722028242150	de	negative	2704 Tweets und ich bin immer noch kein Stück schlauer geworden
13450663163328206341748424325720207147	de	neutral	Nein sagen will gelernt sein  5 Tools um gesunde Grenzen zu setzen http://t.co/TL5IFImi6U #bildungberufweiterbildung
39455334133987679548072655528919846471	de	neutral	Sex Girls HornyRox: Lüstern ist das genau passende Wort um zu schildern was dieses Sex Cam Girlie ist. Versuch... http://t.co/VyxWrtMNfa
282132995910729771069740453083152355506	de	neutral	@onehundredbirds: @tamiblear @Lisa_CVR ach tamina!! du wolltest doch mit deiner cous einfach spointan entscheidn oder? si si ma cherie
114039595878910955329814555764534263155	de	neutral	Neue Freizeit-Studie wird vorgestellt http://t.co/KdF9kPJgyB
61195836813017917064016667398838560749	de	neutral	Keine USB-IDs für Open Source? http://t.co/clzsLMqiTL
326674785127593216108059623453168771994	de	positive	@RockBee89 @SaraTour @getlost1234 @Snowfire72 @Krodderd @Chrissy6284 @jc28a8 @CookieCake1978 Guten Morgen! :D Ist es bei euch auch so trüb?
108914655783615601537217241012448725134	de	negative	Wie viele arme Seelen wohl schon an dieser Aufgabe gescheitert sind: pits of 16°C.
74655901557820206987244765866000622255	de	neutral	Synology RS214: Kurzes Rack-NAS mit USB 3.0 für den kleinen Netzwerkschrank - Golem.de http://t.co/Vm836N4xOF
25298205648952827884251534734716065984	de	neutral	Causa Schillerplatz: Anklage rechtskräftig http://t.co/9txUOIYPzp
133235502581962526728870709757843763617	de	neutral	Schifffahrt: Schleusenwärter wollen historischen Streik beenden http://t.co/HXzk0NGiQM #Wirtschaft WELT #Wirtschaft
257466007461080865041845082415838511958	de	positive	OH MY GOSH! @Die4Ever__De, was macht Redheart denn da?! http://t.co/yuzToeWfEI
145597969268703752119373951279398340838	de	neutral	in 5 jahren... jugendsünde oder nicht? definitiv nicht. i will wait for you to marry me.
106179665621460436946969342461515674152	de	positive	Ich durfte als 6-jähriger bei meinem Vater mal an einer Reval ohne Filter ziehen, da war das Thema Rauchen durch :o)
202441792357645775583419060310637334096	de	negative	eine entschuldigung wäre mal angebracht, aber darauf kann ich lange warten
283987404864825811166742524162508101583	de	positive	Stiuuuu fietz sense kahler?
94411322556096381394555186200679875271	de	neutral	Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http://t.co/OiXvBA0aJk
191094515933787059093349271739477835639	de	negative	Ok ich komm so nicht klar, hab grade meinen gastvater aus England getroffen.
127258250446938578313164190084357656229	de	neutral	A72 Richtung Chemnitz zwischen Hof &amp; Pirk Stau /bm
167033724094117170867298756115397268722	de	neutral	Rosa Sterne fallen vom Himmel #UnderTheDome
202676761502806367439441373808931157003	de	negative	*interessiert keinen*
16036687453422233252799722040837121189	de	neutral	WochenteilerGrüße @AngeliqueCosmet @TNeise @Hel57 @EarthPower_D @PriCoBe @saferprint @erfolgsinfo @mimuluxArt @paulespcforumde @Kowicon
318201125896129226759104468772275348325	de	neutral	#Halbfinalisten des \"#Hot or #Not #Awards\" stehen fest http://t.co/lFGU4qZAB6
130941199455576906946486449218896435772	de	neutral	VideoBustour \"Filmstadt Potsdam  Das rollende Kino\" ab 3. November jeden ersten Sonntag im Monat http://t.co/iSVohDoLhH
269909952495588275776064473443748996425	de	neutral	ZEITSPIEL! #zeitspiel #jenniferrostock #jenniferweist #spack #festival #2013 #sfoa13 #neuersong http://t.co/3acsh4NY0c
150204004534245912803317982671047936298	de	negative	Draxlers bittere Erkenntnis: Nach der 1:3-Derbypleite gegen Borussia Dortmund meinte Jungs... http://t.co/xTHpSiBOZd #football #Fussball
244087597832044074228972260791873143575	de	neutral	Weit weg - weit weg von besseren Tagen. Weit weg - allein mit 1000 Fragen. #onkelz
59633985248692052498744765480720264395	de	neutral	Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http://t.co/s9IptuMgye
312948323015193217169906801737811923105	de	positive	Das hat sich der Spanner nicht träumen lassen. Ich habe ihn in meiner Finka so richtig geil abgeritten ! &gt;&gt;&gt; http://t.co/iZyv90bRsq
199615861321642269816646073314457492326	de	negative	@TheBorisBecker Als #Vorbild einer ganzen Generation fehlt leider der richtige #Umgangston. #Imageberatung #Zurückhaltung
112448099784425749102626196530963747098	de	neutral	@Vroeeem @TazeinS @SteffenBieser @tripletsfan19 @greensboro_nc @EmpireAve @TwiterHero Ich brauche ein Bier
259848627945947032501261683325651206133	de	neutral	Gefragte Produkte: Moderner Kapuzenschal: Moderner Kapuzenschal -dunkel blauer warmer http://t.co/zIyzpiH7Rc
62615100919777586188129302360934691651	de	neutral	Keine #Langeweile mehr beim #Fliegen, dank #SocialSeating #FacebookSeiDank! http://t.co/NsS8O1F7np
144238495543875752068291103979341118739	de	positive	@heeeeenni Voll süß ^_^
39469481327841574457006214839085864567	de	neutral	1. Aktualisierung Stammstrecke: Verzögerungen (Stand 19.08.2013, 18:20 Uhr) Sehr geehrter Herr... Read more at http://t.co/AXaW57CWGX
222190414288488966874343671343991842066	de	positive	@Taraxaca ja, sehr cool! ich bin auch sehr gespannt auf deine zubereitung (hab gestern schon was davon gelesen.. ;) ).
99748376465379084294645354815750545561	de	neutral	Wahlkampf - Parteien wecken bei Mietern falsche Hoffnungen http://t.co/mgqha71OWW via @welt
27142178012538920202486931288934557355	de	neutral	Zurück vom Einkauf habe ich gerade aus 2 Schokoladenpackungen mit 18 + 2 wieder 18 gemacht. #patricksblog
325633415649407129959213967079340145654	de	neutral	@frheinrich Frech, oder? http://t.co/UF6o4SkhJS
126789695419140306685508074482334726152	de	neutral	Ich wollt schon immer mal aus einen Sufwachraum twittern. Guten morgen.
204260777556677589364615793372274417255	de	positive	Links Einzelhandel, rechts Eigenanbau. http://t.co/qmIuuPdE1T
334140775340065843735147897206291206561	de	neutral	Ich hab was neben mir liegen. http://t.co/r9u0fDgvM8
256332368831438934718213284095580772664	de	positive	@soapy84 natürlich ,, auf Heute Abend\"
154007419312180318049119156172325994421	de	neutral	Jetzt: #Raidtalk der MoP PvE Stammtisch! Gäste aus vielen Top Gilden: Method, Envy, TG Gaming, ScrubBusters,... http://t.co/C18Y8cwudU
110423845007230197490718019925767148290	de	neutral	@miaklaraundich Was denn zum Beispiel?
81585159334461580533387897172377620829	de	negative	Bißchen depressiv heute, möchte Twitter kaputt machen. Guck mir jetzt als Ausgleich alle \"König der Löwen\" Filme an.
173688210002986530469884299004832073504	de	positive	Schöne #Mittagspause! #hunger #essen #lunch
65506992416442306404187853937239632982	de	positive	Gestern wurde in unser Bühnenbild eine \"kleine\" Bodennebelmaschine eingebaut... rockt! // Our stage just got a... http://t.co/XGP1kHww6P
135609586750606083982173810894376509278	de	neutral	Herzinfarkt, Bluthochdruck, Magenkrebs: Gesund oder gefährlich? Die sieben ... - FOCUS Online http://t.co/C4mLOHrFvV
77801598800439295858899610593379345719	de	positive	Aus dem betz geflohen..der liebste schnarcht gg
250409059869495738356828411962115291638	de	neutral	Oppositionsrechte im Bundestag: Grüne drohen mit Gang nach Karlsruhe http://t.co/ScVxjdGuno
2415354009115130246522265156552744205	de	neutral	@superschweizer Ja. https://t.co/T5sp6f8FY9
104011459313234048277678312922594191856	de	positive	@zourryangels: @xtinvx ja jk nein austin wird eh gewinnen lol FUCK YOU lol nein ich liebe the Weeknd auch aber austin ist heiß....also :P
205234857402998133274441710673843220215	de	neutral	Frauen mit Stil hinterlassen Kratzspuren, keine Lippenstiftflecke.
81967729944524911334414336275572145131	de	positive	@Ida_Vanilla Kein Problem Süße! :)&lt;33
149988129240172116991735436216090647428	de	positive	Lol How um bein ah Thot?
202990980796322965283694664421469626059	de	neutral	Kimi wird kein Bulle. RT @elditre: Räikkönen Manager bestätigt dass Gespräche zwischen Kimi und @redbullracing beendet sind (ohne Einigung)
331067819889536542910826991063556400505	de	positive	@Einhorn_Kotzee YO SWAQGGY!
179501773187841405523118974210765309337	de	neutral	Konzepte nach dem KISS-Modell: keep it simple, stupid #bcki13
23360001566703244896214089160252258575	de	neutral	WICHTIG!!! Freundin sucht ab SEPTEMBER 1 Zimmer bis 350/warm in München! Bitte RT, falls ihr was habt, meldet euch einfach bei mir &lt;333
156378843459011636649172643206143290642	de	negative	gnahh #dasistdochkeineuhrzeit
262790471281223461441666602669310142127	de	neutral	Unzutreffende Vorwürfe: Partnervermittlung wehrt sich gegen Vorwurf ... - FOCUS Online: Gründersze... http://t.co/MvTfYxkxVO #WiNewGooDe
38123923184185671366497680342144565604	de	neutral	Ich mach Twitter auf und Fanta Fanta Fanta Fanta und noch mehr Fanta ne @MegpoidMelon ?
331784528673277543946004722993931668768	de	positive	@IngeandViolet inge schön,inge süss,inge:prinzessien...wir freunde für...
171200080882701916486722929967526844534	de	neutral	110 010-0 München Hauptbahnhof 1985-1990(digitales Bild vom Negativ) #bahnbilderde http://t.co/tF2CvD7KeD
97850680388889658444062631141469730151	de	negative	Glaube ich werde krank. :(
38679335364908876413657830281438766488	de	neutral	Fußball England: Tottenham: \"Können Bale nicht zwingen\" http://t.co/Nm8MGWgtmj
229588017670000374853084761853661789147	de	neutral	Heute große Eisschlacht! Eis für lau.
294411765199651994446422912244569069565	de	neutral	Der Neuanfang für Lautern beginnt gegen Cottbus http://t.co/9NPz0JPOm0 September 02, 2013 at 05:10PM
165445470837912186137775465068327874490	de	neutral	Gut aufgepasst! Nachbar verhindert Einbruch in Löhne: http://t.co/3pG9YQY3ak
50803211521736766449170984004779204248	de	neutral	CDU erhält erneut Großspende aus #BMW-Umfeld / Audi stoppte Spendenpraxis schon vor Jahren http://t.co/LH3MoJglcT
45203900568415757180451229437055348372	de	positive	Baby - egal was zwischen ist. Ich liebe dich.
101808709350526054786409202569548586445	de	positive	\"Komm Kyle nicht zu nahe, sieht aus als hätte er ziemlich viel AIDS.\" XDDDDDDDDDDDDDDDDDDDDDDDDDD #southpark
177849052416157030759844420939503065194	de	neutral	6000 EUR für eine Kamera. Aus der öffentlichen Kasse. Sportlich #CSU- #hassknechten
57989390644711534474453346603511598658	de	negative	Because I'm a bot; I'm a bot.Nicht gelöst; Halluzinationen und von Panikattacken hab brauch ichs nicht vor dem dritten Glas Riesling.
68783519973596848374493572956531150805	de	neutral	@wortmusik Ob Schmirgelpapier wohl auch funktioniert - das Parkett müsste dringend geschliffen werden...
298003825901957780219430942987029794381	de	positive	@nistaILIsve @willi21042003 war das LUSTIG!!! ???
300400332640792825361489809853060036358	de	neutral	Nach 5 Jahren auch den letzten Band von Stephen King's \"Der Dunkle Turm\" beendet... \"Lange Tage und angenehme Nächte\" http://t.co/XHik2BUNa2
220800023235850184001872296841316102123	de	positive	Fröhlichen Montag! http://t.co/WeyJNvL1RI
310609055913481502324621948172581114600	de	neutral	@?Suprcom sucht Agentur-Partner: Premium-Support, kostenlosen Eintrag im Verzeichnis + kostenloser Shop! Mail an partner (at) supr .com!
27129177943011466084513088320629965904	de	neutral	Eintracht Frankfurt - Murmeltiertag im Stadtwald: Die Eintracht zieht sich gegen den FC Bayern acht... http://t.co/KQVJGTNR7a #eintracht
139534591666353995481757453085320783029	de	neutral	Wer noch einen Grund dafür braucht, wieso Schwarz-Gelb abgewählt werden muss, bitte. http://t.co/SKBhc8Zajk @baerbelbas
163957304270736894819196305856251486630	de	positive	@GJRasputi *tätschel
269049801554756843883467067845223247318	de	neutral	Wetzikon platze #chibli #wetzikon #zurich #grande #roue #super #chaos http://t.co/w2KW84prOt
298344330476664557747336614104429196574	de	neutral	Meinen Neuen zu denen ich noch nicht viel sagen kann: @Mozkop1 , @RedTed7 , @schmilka , @Heinrich1964 , @HarrySchlumpf #ff
202934627427284092549673616546691634287	de	neutral	Ja, es gibt tatsächlich Arbeit, die keine 8,50/h wert ist, richtig. Die Arbeit der #FDP, der #CDU, #Hüther's Arbeit,... #nurmalso #AnneWill
234617688353949503616651414132755571411	de	negative	Ganz viel Hass an diese Menschheit.
177075700174560606620441993617828340877	de	neutral	Wiener Börse im Verlauf leichter, ATX minus 0,15% http://t.co/n1vs7RMt9p
277589498498464116853505217931667947893	de	neutral	@Earth_Pics: Neuschwanstein Castle, Germany http://t.co/km50q08aU7
157543404555166766546599008391891560840	de	negative	@angelite01 @BjSemrau die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots
67359425548417774132075635470187460006	de	negative	@fajbon nicht so gut.. so-so, banyak tugas -,-
61513434822252181630726269316336665331	de	positive	@SallyLolly13 Finde deinen Körper super. Im ernst. Da gibts nichts dran was man nicht schön finden könnte.
108399990506908910376524413272702767463	de	neutral	Ovomaltine Express. Einmal drauf weinen, fertig!
204245740473233868289625921603510874158	de	neutral	AI Airports: EANS-News: AI Airports International Limited / Ordentliche Hauptversammlung.. http://t.co/L1TRGWICfQ
23914061674176611698045196729390440515	de	positive	@jks_berlin Gute Idee. Bin dabei. :-D @DG_LP @Federlesen @HeinerTenz @herr_arendt @melmel2701 @PriCoBe @Thomas_Michl @TMampel
284907962792756152487905419196966938737	de	neutral	Laut #SSN wurde #Arsenal Stürmer Nicklas #Bendtner eben bei Crystal #Palace gesichtet. #CPFC #AFC
319927837317424100303711934517323778069	de	neutral	? #A7 #Hamburg Richtung #Flensburg zwischen #Hamburg-#Bahrenfeld und #Schnelsen 7 km stockender Verkehr
138072034035289565142768430425256743422	de	positive	Wintermantel ? (Sonnenbrille passt natürlich eher weniger ?) http://t.co/otVLjAHk55
278764964286406099750099399573227449439	de	neutral	2002 Bench Warmer #128 Celeste Marie http://t.co/ujcGkg17ts
244456992544789986113675425951327225799	de	neutral	Wie phil aber immer noch nett und freundlich bleibt obwohl er wahrscheinlich total wütend war..
321104728280800795471636690288042819342	de	neutral	@_Kathi_1995 einfach in google immer \"grey's anatomy season X episode X online\" eingeben :D und dann schauen was klappt...^^
237227009686289890725081776272163341306	de	negative	@dausremi37 we2 aus!!
142548390916035016266103097842371965401	de	negative	die haben auch keine anderen Hobbies als Lost Girl Dartseller in Rookie Blue zu stecken, oder?
340137898287746116504107446095082144849	de	negative	NDR. Seniorenchor. Absolute Fassungslosigkeit meinerseits.
290780955612305090694556846861611805269	de	positive	Sarah Ha: aber wenigstens seine Nase is hübsch, ne? |D http://t.co/CLcZvhj36M
250605265670022293540360576383162698589	de	neutral	by http://t.co/3052PLqXCt OpenPli unterstützt keine Dream Multimedia Produkte mehr: OpenPli stellt die http://t.co/ApenRDbsBe
37353510444021075475627826063242468932	de	positive	@annafrOst @placetogo #pärchenabend
279264381697945762348944764867793448905	de	neutral	Jahrestag Pussy-Riot-Urteil: In Vergessenheit geraten: Ein Jahr nach dem international sch... http://t.co/XnNxaX2AQE #News #EFTN eftn.de
87489521578188517591460783657595091881	de	neutral	Free Live Chat : Freche exotische Latina Girl mit prächtigen runden Busen! http://t.co/LjABuQTiXx
145590212093839414547998481733442854455	de	neutral	Eine französische Mutter hat ihre dreijährige Tochter aus Verzweiflung in einen Fluss geworfen. Das Mädchen ertrank. http://t.co/a73r0ldXTJ
175056122958021396711132693483057582248	de	neutral	Viele #Chinesen lieben nicht nur Märchen, sondern auch den #Rattenfänger von #Hameln: http://t.co/1L1dHdFybc
154680387906717194595945857449341054996	de	neutral	Alice und ich haben die Sprachnachrichten Funktion bei Whats App entdeckt..
135719912779225572899320229666547062745	de	neutral	@tabyfreak das. ist. verwirrend.
262405184605843916055009861745936939488	de	neutral	Wub wub. Was geht?
258952145587089237482401455651702656272	de	positive	@BouBouPanda thank god, hätte nie schlafen können
59047750759246779982988170343545550672	de	neutral	Sexy #Style #Actress Würden Sie nach Deutschland ziehen, Kirsten Dunst? - Berliner Morgenpost #Girls http://t.co/ofsSHfINbK
175235558605051224591575795477925498870	de	positive	Last one! #Karl #bestfriend #ever #perfect #amazing #lad #Debs #grad #smiles #lovehim #lieben http://t.co/4RepUR5WX9
20039558257385538536180613801289212739	de	positive	@TundW @kratzbrste awww....so geil....jetzt werd ich gleich wuschig... :***
328376859303758436921442425319935293599	de	neutral	Hamburg: Neugegründete 2er-WG sucht netten Mitbewohner! http://t.co/b625rgNsp7 #Mitbewohner #WG #Zimmer #Hamburg
191443960998083085379362390581876078397	de	negative	@JKirchmair um 8 fährt keiner mehr ^^
121632649117369623150906356409339306241	de	neutral	#Dagger-Komplex: Spazierengehen am Eberstädter Weg nicht erwünscht http://t.co/DFUKNDpgSH #Snowden #Demonstration #Griesheim #Verbot #NSA
133077535164245057389623840912365302489	de	neutral	Große Dinge werfen ihren Schatten voraus! http://t.co/eT62ejhHnN
205118893866118379978437586602504360550	de	neutral	Disney Infinity - Fantasie ohne Grenzen?: Viele verbinden Disney mit tollen Erinnerungen aus ihrer Kindheit. S... http://t.co/zMNxsT6a4D
82068898572930912356150055060989461449	de	negative	Wievill Polizischte bruchts zum en Glühbirne uswechsle? Genau! KEINE! Sie verprüglet eifach de Ruum willer schwarz isch
224373899319952042556696122925343717720	de	neutral	Nvidia G Sync Grafikkarten Entwickler stellt Anti Tearing Hardware vor: Mit einem neuen Hardware-Modul namens ... http://t.co/00DplNmBpx
300657371648514194341850627985072985789	de	neutral	Statt am Report weiter zu schreiben mit anderen Sachen beschäftigen. Kann ich. War aber wichtiger.. Freundschaften und so...
288582872456874003641543127849244309365	de	neutral	Eltern fragen schon warum ich lache...
38402470650896587499552305225279302116	de	neutral	Sopranos Fans aufgepasst! Bei Amazon gibt es für kurze Zeit die komplette Serie für nur 45 Euro *Affiliate* http://t.co/LqTVcq7BUy #Sopranos
187608760136427652120479881314211472847	de	neutral	@NeoXtrim Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von -\"Rettung\" nur Banker (in D UND GR)
305577342056864552115733336906102496522	de	positive	@elisehippie nachooooooos!
302561833546833924662361867448404042585	de	neutral	#Deload phase 1 Day 7! #SHFAthlete #HTH (@ Grand Platinum Fitness) http://t.co/4AcwuMzunb
16041743136220625125774701217913354127	de	neutral	Israel erhöht Siedlungssubventionen http://t.co/Ticb2SSgUE #Israel #Nahost #Gefangene
194016696086908173423619549565563181844	de	neutral	Sind Verstösse gegen Residenzpflicht Ordnungswidrigkeiten oder - wie Michael Siefener vom bayer. Innenministerium behauptet - \"Straftaten\"?
286385177448279399582073830855102862566	de	positive	@R3b3ccaCran3 i'm not even sorry! Ich bin oft so glaub ich. +anflausch+ solangs lustig ist! Unds erheitert.. XD
33161392326674995886338612203599435706	de	negative	Toll, die 1. DVD von Once apon a time hat gleich bei der 1. Folge einen Fehler, dass ich die ganze verfickte DVD nicht mehr abspielen kann
306748423072397779742107470573351258396	de	neutral	54 % der Befragten geben an, dass sich Stiftungen in den Themen Bildung und Erziehung engagieren sollten.  http://t.co/XpZJBj4pxq
328024665251491126647820448097087346936	de	neutral	#mathe #fragen Brüche mit ungleichem Nenner dividieren: (5/8) : (5/16) http://t.co/9JhA1eKXVd
181273734840695059552001741711588187367	de	positive	Er schluckt also gerne. ? http://t.co/QNkBiAc7th
97148539451777509105556240848559501411	de	neutral	Alter Zinkmülleimer: Engelskirchen | Alter Mülleimer ,guter Zustand,zur Aufbewahrung von Holzkohle oder auch z... http://t.co/Y5wOCSUeam
284272340128454076546649316240228769996	de	negative	@mosermu ne danke keine deutschen produkte mit deutschem support mehr!
312734107669743938856222046344669873801	de	neutral	Sie sucht ihn: Burgau, Schwaben | wre hat lust. gegen TG bin 25 jahre. suche mann um die 40 bis 60 jahre. was ... http://t.co/SgnvjSXWuJ
15407949278637411048880442841665055206	de	neutral	#sn #solinetz #up3sn Es fehlen internationale Manager: Berater Niklas Schaffmeister lebte http://t.co/EkImrZXxVj
46709431103447634011740860961437170434	de	negative	@Entonxoxo Verdammtes Zeichenlimit!
23500346242623154190768254686287899283	de	negative	@NoEquilibrium Bin einfach scheisse.. und bin nun auch Still.. hab da keinen nerv mehr zu...
167627106498186189992400566877073772802	de	neutral	vivian-cox: Meine beiden Geschäftskolleginen werden seit Jahren nicht mehr von ihren Männern gebumst. Unsere... http://t.co/JT2jsHTMrM
237840654287983732342377473272527096452	de	neutral	Altersgerechtes Bauen will Hürden aus den Wohnlandschaften beseitigen http://t.co/j9qtNw4lBL #architektur
91975563772124828340376997647220173129	de	neutral	tief durchatmen und sich dem hingeben, merci Dieter ,,, http://t.co/YdO6uJYXw0
247025048578709461317110872669351626996	de	neutral	What does the fox say?? (Gut der da sagt wohl nichts mehr.) #shoppingqueen
81923868147366724918167979093409509708	de	negative	@Soupeschleg not right now
298870132320509235816514997540916181154	de	negative	@Yonowaaru1 naja, nicht unbedingt abwegig ^^
248684948540222314795983397254497764787	de	positive	@verachtend Dankeschön! :))
243476841953339740889178968200968148467	de	neutral	Station: Frohburg, Temp: 21.3 °C, Wind: 7.5 km/h, Luftdruck:1014.7 hpa, Niederschlag: 0.0 mm, Mehr Wetter unter http://t.co/nk19a0KNP4
168306955708567658267710532944416303775	de	positive	@MiriMissWorld das finde ich auch! Bitte bald wieder! &lt;3
35218602260800336834305845378221943818	de	neutral	Neue Westfälische (Bielefeld): KOMMENTAR Der Syrien-Konflikt spaltet den alten Westen Diplomatisches Desaster... http://t.co/n0ev84UhgX
3128842996104858885526989900110078098	de	positive	@Kokainfrucht Wat. Ich sitze teilweise Nachts um 3 in Unterwäsche auf'm Balkon und mir ist nicht kalt.
58385211136193367783778897756052158361	de	negative	Anabolismus: Beim Abnehmen kein Helfer. Die Energiezufuhr verringern, nur eine negative Energiebilanz hilft. http://t.co/nnmfsLv45Y
213810211596053824623004000244451463568	de	neutral	#Kakaokanne, nummeriert - Spritzdekor gebraucht kaufen bei #Hood.de http://t.co/pslF1TE2Po
171184662878573906188707916186567439273	de	neutral	@insanelygreat Welches? Wo? #KatersuchtKuschelerlebnis
77057262984577129367109701995433200001	de	neutral	Kommunikation: Klüger Arbeiten http://t.co/yBRVWAenD8
199474595895878324686705125186257919913	de	neutral	#SBahnStgt 6:50 S1 Ri Kirchheim ausgefallen wg. 'Techn. Störung' (Auskunft: Gleise wegen nasser Blätter rutschig, daher Langsamfahrt)
100965732271372960515129519700052512023	de	positive	~Ich mag meine Generation : Jung genug um Smartphones zu bedienen und alt genug , die jungen Jahre pur und ohne Smartphones gelebt zu haben
247520472102984422521739830846033453658	de	neutral	Vielleicht hab ich eine Followeranfrage 2 mal gestellt! Tut mir leid wenn ich vergessen hab dass ich schon mal eine geschickt habe! Man
