20722	en	neutral	Synard's Simple Man, Morrissey's Everyday Is Like Sunday, and Katy Perry's Teenage Dream give me all the same feels.
20723	en	positive	Alright, give me Seth Rollins, and give me the Dudle8y Boyz. C'mon, let's see them. #SmackDown
20724	en	neutral	Seriously considering getting a catheter fitted for optimum Metal Gear-ing all day Sunday. Failing that, might move the PS4 into the toilet.
20725	en	neutral	Zain Javadd "Zayn" Malik (born 12 January 1993) is an English singer&amp;songwriter &amp; former member of the boyband One Di http://t.co/ZRVvY2kBPy
20726	en	neutral	is anyone else going to see Ed Sheeran at Blossom on the 18th?
20727	en	negative	@philaronson Foo Fighters were asked to play the main stage, but refused. They nearly tore the tent down! I went on Sunday.
20728	en	neutral	@celebhelpers do you know if yall will be looking at hotel info for Ed Sheeran in Houston on September 3rd?
20729	en	neutral	Dean Ambrose &amp; Roman Reigns needs to find a 3rd man going up against The Wyatt Family
20730	en	negative	These White Sox untucked unis may be the most atrocious uniform I've ever seen
20731	en	positive	@Breakdownbutera watch adele release it late december and block the charts... and then when she's done sam smith is coming
20732	en	neutral	Guti can't come up with it. Garcia with an RBI single. White Sox lead Mariners, 1-0 in the 1st.
20733	en	neutral	shawn is coming tomorrow guess whos not going :(
20734	en	neutral	White Sox go ahead 1-0 on Avi Garcia's RBI single in the 1st.
20735	en	neutral	White Sox take the lead, Mariners 0, White Sox 1  Bottom 1st http://t.co/0OHnhBnHUx
20736	en	positive	Adele's new album will be released this November?!?! UMMM Yes please. This better be true! And she better not pull a Frank Ocean either.
20737	en	neutral	@MaximusCadillac 13 innings. Hit bombs to tie it in the 9th and 11th and lost on a CPU squeeze with Josh Hamilton AND my infield IN
20738	en	positive	@pani_sukya You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay
20739	en	negative	watching the Mariners &amp; White Sox...these White Sox uniforms may be the ugliest ever
20740	en	positive	Live Tweeting Thursday takes you to Nirvana's "Incesticide" comp. album! #Nirvana #Incesticide #LiveTweetingThursday
20741	en	neutral	Gucci bags shadow equanimity february housebreak the bilateral thine definite far out complement towards exper...
20742	en	neutral	Wisconsin Gov. Scott Walker talks with potential voters Wednesday - Quad City Times #scottwalker #politics http://t.co/nE2WOxJRxg
20743	en	neutral	Seth Rollins says that Monday was suppose to be the greatest night of his life, referring to the statue of him! #SmackDown #WWE
20744	en	negative	Seth Rollins is much less than zero percent happy. He wanted this past Monday to be the greatest night of his career! #Smackdown
20745	en	neutral	Listened to "No Vaseline" by Ice Cube for the 1st time in years today. It made me realize how wack the Drake vs Meek Mill "beef" was.
20746	en	neutral	@WWE @IAmJericho @UltimateWarrior both the Heavyweight and Intercontinental Titles at the sametime as well so Seth Rollins isn't the 1st....
20747	en	positive	@mrvnz_ OMG NARUTO! Im hoping FMA, has to be. Oh myyyyyy im so excited! Mine's been in aus since the wednesday, hope i get it today!
20748	en	positive	@carissaxmendes make my heart sing like Shawn by rting this https://t.co/f94OyeQOA2
20749	en	neutral	Just now turning on the White Sox, and it looks like a Saturday afternoon neighborhood softball game #untucked
20750	en	negative	@gehrig38 C'mon Curt... Don't you know that it's only acceptable to talk down about Christians, gun owners and heterosexual white males?
20751	en	neutral	A girl sat down next to me and asked me what I was listening to and I said "Nirvana" and she said "what's that".....I almost fell over dead
20752	en	negative	Floyd Mayweather in a nutshell: You may kick my ass but im richer so im still better than you https://t.co/gHNp4w9t70
20753	en	neutral	Since @nickdawson817 ditched me who wants to get dunkin with me tomorrow morning? I'll drive
20754	en	negative	Might only play Kenny and Jason Aldean tonight djing to prepare for tomorrow. Ya I know I'm a loser for going tomorrow, I didn't buy them..
20755	en	positive	@ChristianPark_ WOO!! dude I thought it was tomorrow and I was like trippin but we Gucci .. It was nice
20756	en	neutral	@Ahyzie_ only map I did bad was against rift but I went 26-20 next map so it's Gucci and I dropped 37 and 45 on the sunday
20757	en	neutral	I mean, the Tigers may be having a horrifying season but at least they don't have to wear those White Sox throwback uniforms
20758	en	neutral	Look's like we can't make a Dunkin run in the morning... We can't be late to Fopp's tomorrow or we'll get a referral @LindseyRainer
20759	en	positive	I'm gonna call out of work tomorrow because Kane turns 1 and it's a big deal #catmom #gotmypictureforinstagramready
20760	en	neutral	Why do the White Sox look like they should be playing in your local park on a Saturday afternoon?
20761	en	neutral	Thats the David Wright I know at 3rd bbase
20762	en	neutral	Garcia hit sacrifice fly to left, Eaton scored, Abreu tagged out at second. White Sox lead the Mariners 4-0 in the bottom of the 5th
20763	en	neutral	How is it not obvious the 4th Hokage is Naruto's dad?! They basically put it in your face the second episode.
20764	en	neutral	White Sox up in the 6th since when?????
20765	en	positive	Got my alarm set so I can be up when tickets for shawn at the @SCStateFair go on sale tomorrow! Want the best seats I can get.
20766	en	positive	I want some Dunkin tomorrow morning
20767	en	negative	My parents are in the 9th row at a Foo Fighters concert and I just got home from work wondering if it's too early for bed. Life is weird.
20768	en	neutral	Is Adele really gonna drop her album in November? Or is she can act like Frank Ocean? Lol
20769	en	neutral	Guti! He hits a 2-run HR in the 7th. M's down 4-2 to the White Sox.
20770	en	neutral	@liamsautumn @hestulips Tomorrow will be a year since we waited out in the sun for hours to see Ed Sheeran at jimmy kimmel
20771	en	neutral	White Sox lead the Mariners 4-0 at the end of the 6th. Pitching: SEA R Elias, CHW C Rodon (ESPN) http://t.co/YSufEjQe2q
20772	en	positive	People need to stop getting so butthurt over the fact joi is getting to see Shawn in October she deserves it so much I'm gonna be happy
20773	en	negative	Scott Walker is a despicable prick..may he get cancer..and roast in hell!
20774	en	positive	Massimo is showing me every John Cena memes under the sun
20775	en	neutral	@Local12 can you please make Big Brother available at its normal time next Thursday (online or on another channel)?  Thank you.
20776	en	negative	And, it confuses me that so many Conservative Christians wanted a Christian in the White House. Not Trump. https://t.co/t6vTDHz8xn
20777	en	neutral	Tomorrow's quad hockey action will start with John Cena vs They Don't Stop Coming followed up by Club Zum vs Straight Outta Talent
20778	en	positive	@VirginRadioTO Is it at all possible for you to hook me up with Ed Sheeran tickets for september 20th? He is my favourite! Thanks!
20779	en	neutral	Last time the #STLCards swept a team was a two game series against the White Sox starting July 21st
20780	en	neutral	Gucci bags nephesh sureness august evolve the dichotomous your connotative access appendant up to politician s...
20781	en	positive	If someone wants to bring me Dunkin tomorrow that would make me happy
20782	en	neutral	How much they hate it, very Kiss girls like Katy Perry I am never sprung but I Springer, Jerry Dont try this at home, results may vary #Bars
20783	en	positive	@RMD_Designs U2, Rose. We'll talk tomorrow &amp; will whip #AutoCAD Plotting into shape. It's a joy: To know a CAD program well is to love it.;)
20784	en	positive	And that's gonna conclude my Live Tweeting Thursday with the Nirvana marathon. Thanks for tuning in! #LiveTweetingThursday
20785	en	positive	MGSV pre-purchased on Ps4, for those of you also getting ti on Ps4. Looking forward to MGO in October. Purchased GZ as well for FRI/MON
20786	en	positive	[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides http://t.co/Q5mvfYQ6ze #Mariners
20787	en	positive	Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th! http://t.co/o28xqw4Osn
20788	en	positive	Worked long and hard tonight ahead of an intense all-day coaching session coming up this Saturday with Rik Johnson and David Wright!
20789	en	positive	Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS
20790	en	positive	@HalfAHeartLoui I've only got Niall now ... But if you want Harry I'll get more tomorrow!!
20791	en	neutral	Secured beta access for Rainbow Six Seige on both Xbox One and PS4. Is it September 24th yet?
20792	en	neutral	David Wright with yet ANOTHER tough play. That short hop wasn't easy to grab. #Mets and Phillies head to the 13th.
20793	en	neutral	@AllyJesOgletree *Faces pam ,Grabs Stuff * I'm stay the night with Shawn cya tomorrow !
20794	en	neutral	David Wright doing David Wright things. On to the 13th still 5-5
20795	en	positive	White Sox take game one of the series in their throwback uniforms 4-2. Blog to come tomorrow! #GoMariners
20796	en	positive	tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day
20797	en	negative	@dustinlynch went to get vip for February 11th show and you're sold out my heart is broken I can't meet you with my big brother
20798	en	negative	@YatesSavannah I hope you get kidnapped tomorrow and shipped in a box to West Africa where you are taken by a bunch of Muslims and get Ebola
20799	en	neutral	Following a two run triple for Daniel Murphy to make it 7-5 in the 13th, an error lands David Wright on first as Murph scores. 8-5. #NYM
20800	en	neutral	Hector Nuris's error from a David Wright dribbler plates Daniel Murphy as the Mets extend the lead to 8-5 in the 13th inning.
20801	en	positive	@NiallOfficial...for the 1st time. I will NEVER forget tht night. Hope you get to come back, soon. God bless you, Niall. Good night.
20802	en	positive	Let me be the 1st to say it... you people are about to be all over this Weeknd album. Especially the Dark Times song w/ Ed Sheeran
20803	en	neutral	Mariners Despite Franklin Gutierrez's two-run homer in the 7th wasn't enough as the White Sox got a 4-2 win
20804	en	neutral	@JohnPaulFutbol Forgotten 5th starter of the presumptive world champion 1994 White Sox.
20805	en	neutral	Those like Carly Fiorina or Elizabeth May who complain about debate criteria or formats should arrange their own. It's a free market.
20806	en	neutral	I gotta assume no David Wright Saturday. Maybe he's off tomorrow cuz this game went late but doubt they hold him out first game back to Citi
20807	en	neutral	got one floor ticket for Kenny Chesney and Jason Aldean tomorrow night for 100$ who's coming with me?
20808	en	positive	I want so many people to see Shawn on Saturday and I'm legit sad, I really want them to see him
20809	en	negative	@FloydMayweather u may b on Forbes but ur dumbass will go bankrupt eventually. Rousey is smart with her money unlike ur dumdass
20810	en	positive	Ed Sheeran did a song with @theweeknd CLASS IS CANCELLED TOMORROW!
20811	en	neutral	Why is everything happening on September 24th I have 2 exams and it might be Eid and now this  https://t.co/OlT4a6ergP
20812	en	negative	@Richboyhawkins1 dude - u are killing me with the Big Brother spoilers.  I may have to unfollow u until the season is over lol
20813	en	neutral	White Sox dress for success to top Mariners on Throwback Thursday: Before the White Sox put on their baggy, co... http://t.co/2Oj2XTwXv3
20814	en	neutral	Randy Orton may be leaving WWE if he doesn't get a part-time deal with them! #WWE
20815	en	positive	Started friday listening to Smells Like Teen Spirit by Nirvana. Have a nice day y'all!
20816	en	neutral	Terry Collins said he asked David Wright to come out 5 times tonight. Wright declined. Will play Friday. Guessing off Saturday vs. righty.
20817	en	neutral	Interested in Islam?  This course is being offered at Overlake Christian Church.  The first class on the 14th is... http://t.co/p7nQY71NMo
20818	en	neutral	At this point tomorrow I would have already seen Ice Cube perform with the cast of "Are We There Yet"
20819	en	negative	@narendramodi may choose not to worn a skull cap, but he would serve Islam if he engages Sufi leaders to check Wahabism in India @bhavyatejj
20820	en	negative	Kentucky clerk gets emotional and claims he may have to die in his fight against gay marriage http://t.co/pSwfaiKsRS via @dailykos
20821	en	positive	lol the boys are in Chicago so you know Harry and Niall's asses are headed to go golfing and soho house tomorrow. Chill out guys
20822	en	neutral	he better NOT pull a frank ocean on us on God I will lose my shit  https://t.co/htSLT3RfPY
20823	en	neutral	@breetheauthor on Saturday peeps will be saying the same thing about Foo Fighters
20824	en	neutral	All I can think about is getting Dunkin doughnuts tomorrow morning before leaving for western #fatlife
20825	en	negative	@cnn Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok... Let her in!
20826	en	neutral	@birblouis @maraudered @aceniall_ this is true but just mention Niall she may remember him and come back to us
20827	en	neutral	If you would have told 7th grade Eleni that I would go see one direction in America without Zayn.. I'd probably think that you were lying
20828	en	negative	85 schools closed and nearly 120,000 students affected by Boko Haram attacks http://t.co/HkR7sXP7tF with ur we can do more for them @USAID
20829	en	neutral	tomorrow ashould i go for the Gay look or the artblogger who probably has a kanken look
20830	en	positive	Fyi, the pumpkinocalypse has begun. Dunkin's has pumpkin muffins and pumpkin coffee and you bet your ass I'm getting some tomorrow.
20831	en	neutral	@niallstmelne hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow?
20832	en	neutral	Harry backstage with Niall last night in Cleveland -- Aug 27 (via @NarrySource) http://t.co/6NZqzLR2Kk
20833	en	neutral	"Floyd Mayweather made $300 million in the year to June '15, far and away the most an athlete has ever earned in a single year"
20834	en	negative	I get 2nd hand embarrassment from thinking about Niall during viva la vida on a daily basis
20835	en	neutral	It was a regular Friday night and Naruto sat in his office. Usually, it wouldn't be odd or unusual since that's his job, to simply sit and -
20836	en	negative	Sigh: Didn't get paid today. Maybe tomorrow. Maybe later.  It all results in a sober weekend full of contemplation and playing with PS4
20837	en	neutral	Walker: I'm ready for world stage: Scott Walker will offer his foreign policy vision in a speech Friday mostly by contrasting it with...
20838	en	neutral	- change his mind.  Since he was a Sensory Type, Naruto felt a presence approach towards his office, he immediately sat up straight and --
20839	en	negative	5th Harmony is such a waste of space for the Triple Ho Show.. Like;give it to Ed Sheeran or Selena Gomez OR even Kelly Clarkson. 5H IS TRASH
20840	en	neutral	@iainlee Getting Paul McCartney tix on Monday morning...worth it or not? :)
20841	en	neutral	I find it's hilarious. Directioners use 22, I mean Taylor song and anything related with the MV to celebrate Zayn's 22nd bday.
20842	en	negative	@Sexxandbottles @Peaches_HQ damn this is like the 12th post. Either Gucci got slapped or he didn't.
20843	en	neutral	Ran into wrestling legend Hulk Hogan at the world famous Patsy's Italian Restaurant in NYC Thursday night! http://t.co/dSBZCGNIHk
20844	en	neutral	yo don't ever say that! god forbid! may it not happen! Zayn is cool...don't even try to compare them...i love zaynnn https://t.co/iP8inkZMmG
20845	en	positive	Looooong day. Can't wait to see Niall tomorrow :)
20846	en	positive	This may come up as offensive but I  done lying to myself. Islam's aim is to spread peace. No denying, it has so much reason in its message.
20847	en	positive	@ScReWstoN2883 This is What "Floyd Mayweather" AKA "Money May" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..
20848	en	positive	@http_haz at first I was worried about their 5th album without Zayn but if they are all like that, wow.
20849	en	positive	When Ostrovsky, 33, finally addressed the charges dismissed, Kane did claim one victory Monday, a Pacific Standard partner site.
20850	en	neutral	So my dad wants to buy tickets for UFC 195 on January 2nd just to watch Rousey end her fight in 30 seconds
20851	en	positive	ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk
20852	en	positive	@Rowan_Courtney no actually i made a video for the john cena meme ill tweet it tomorrow and ill tag you iTS COMEDY GOLD I SWEAR
20853	en	negative	Carly Fiorina, forced out by the HP board on February 9th 2005. "Weakest link style of management" -David W. Packard  http://t.co/aL3kT4xyWt
20854	en	negative	@RichardDawkins  Just like Christians with their bible, Americans are cherry picking the 2nd amendment.  #gunsense
20855	en	positive	New wish time :) 12.00 he meets harry, liam, niall and louis and his surgery goes well https://t.co/vZGyqp0jnT
20856	en	neutral	@AJBrooks @BellaTwins nikki bella doesn't deserve to break April's record as champion but thanks to @JohnCena thank you very much John Cena
20857	en	neutral	@Perfection7 I believe Zayn's return is due for Jan so he'll probably be at the Rumble. No idea what they'll do with Hideo.
20858	en	neutral	Im so nervous bc my cousin and I going to buy the ticket to see Shawn in September 12th
20859	en	negative	@NTANewsNow the death of our dear President Umar M.Yar Adua brought us GEJ,a disaster which brought about Boko Haram https://t.co/j9Bb6P4wV7
20860	en	positive	@Jam883 Hi Jam! Can you please play Stay by U2? Thanks, happy Friday :)
20861	en	neutral	Sophie performing the one that got away by Katy Perry is no what am after on a Friday morning
20862	en	positive	@SayyamRaghuv  Hi:)   Thank you so much.  Happy Friday to U2:)
20863	en	neutral	On One Friday Rasoolullah (Peace Be Upon Him) Said: "O Muslims! Allah Ta'aala has made this day, a day of Eid, so... http://t.co/KTF0nxOR8v
20864	en	positive	August 2nd will forever be my favourite day because I met Shawn then I met Jonah, grant, Lexi, garrett, and Howard okay I'm sad now bye
20865	en	positive	I may be forever confused by how the world works in it but I do so love the fights in the Naruto series.
20866	en	positive	PS4 packed in shipping container from Sony. Dropping it off at FedEx tomorrow. Hopefully it will come back soon.
20867	en	neutral	Mayweather insists Berto will be his last foe: Floyd Mayweather insists his September 12 showdown with Andre B... http://t.co/UEPxNAxxJc
20868	en	neutral	Is this the best you can do, Sun? Lol John Cena can generate more heat than this pffftt.
20869	en	positive	@filiptepper I guess if you run Android, the performance matters quite a lot ;). My wife is really happy with Moto G (3rd gen) perf vs Nexu4
20870	en	neutral	Liam, Niall and Harry on stage last night in Cleveland, Ohio at the FirstEnergy Stadium - August 27 #23 http://t.co/GOHR9BNsT0
20871	en	positive	Really wish it was acceptable to wear my Nirvana tank top to work tomorrow.
20872	en	neutral	That was the best time for Kpop but where is Neverland?! https://t.co/EbDYdJgqkA
20873	en	positive	@mighty_claw They have alot lined up, Death Note, Naruto, Ghost in the Shell and so on. I'd blame Edge of Tomorrow, but it was actually good
20874	en	positive	The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.
20875	en	negative	Growth rate of Muslims declined for the 2nd consecutive decade. Will the fear mongering stop? http://t.co/uNRid5YdFF
20876	en	positive	Rumors: Zayn may will give awards on the VMA's and 1 of them could be for the the boys!  I hope it's real!
20877	en	neutral	The Friday Question: What is Your Calling?: Islam reached us by the Mercy of Allah, through the service of Muslims. http://t.co/xrx1BgLzCF
20878	en	positive	Chunky black men are just *eyes emoji* I had the biggest crush on Ice Cube in Friday. Don't @ me.
20879	en	positive	This may be the greatest internet video of all time. Randy Orton vs The Avengers - Age of RKO https://t.co/bK3ntcPqo0
20880	en	neutral	GAME won't be delivering my PS4 until Tuesday apparently. Four day weekend and it's delivered when I'm back at work. Great.
20881	en	positive	Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes
20882	en	positive	"Tune in on September 12th it's going to be a night of great fights" Floyd Mayweather #HighStakes http://t.co/YXXeYgThnP
20883	en	positive	Katy Perry flaunts her incredible cleavage in striking tasselled dress at Broadway show: SHE may have been the... http://t.co/6WBdCPRvkc
20884	en	neutral	@tottenhamtalk1 Get him straight in the number 10 tomorrow night what you think? Son to Kane, Kane with the rabona pass to Son, Goal 2-0 Tot
20885	en	neutral	i have no idea what's going on but why IS NO ONE TALKING ABOUT LIAM AND ZAYN?! will zayn attend the vmas?! it's liam's birthday tomorrow!!!
20886	en	negative	@ImIrishNiall_ Work tomorrow, Niall so that Friday feeling just isn't there today. Booo
20887	en	positive	So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY
20888	en	positive	It's DUNKIN Donut Friday at LCA. Enjoy a fresh treat and cod milk in the cafeteria!
20889	en	positive	Naijaprizes Proud of the Super Eagles - This perfect Monday the Super Eagles bowed out of the World Column.... http://t.co/SjLW5boyqy
20890	en	neutral	Carly Fiorina may not be joining the next debate - Carly Fiorina may not be considered to join the next debate due... http://t.co/1xVVkfm7VY
20891	en	neutral	Gucci variety vital impulse sanguine expectation may open up the double your human irruptive augmentation in c...
20892	en	positive	So happy to see that Royal Blood are now supporting the Foo Fighters at Milton Keynes on 5 September .. As well... http://t.co/VEJQmnM3ZZ
20893	en	negative	Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album https://t.co/3Y9nymIwo9
20894	en	positive	@TEEN_TOP will be performing tomorrow!!  I just can't wait!! Are you excited too Angels? KPOP is in the house Welcome to India @TEEN_TOP &lt;3
20895	en	positive	Get in! Royal Blood announced supporting the Foo Fighters on the Sunday at MK Bowl, knew it was a matter of time! @PLonghurst93
20896	en	neutral	Glo Premier League star striker Tunde Adeniji on Thursday scored twice as the Super Eagles defeated Amakson Ac... http://t.co/l7M0lm7oQh
20897	en	positive	Katy Perry was all smiles&amp;#160;when she&amp;#160;headed out for a Broadway show Wednesday night in New York City.&amp;#160; The singer wore a
20898	en	neutral	@kckrows dude... You didn't know about GAY BY MAY!?
20899	en	neutral	it's july 59 and frank ocean's album still isn't out yo
20900	en	positive	That Janet Jackson. Sometimes she just gets me. Happy Friday friends!
20901	en	negative	@thatsTamil @rkm777bjp if PM Modi is for us he must ban  6th December, Muslims procession against us
20902	en	neutral	,.EXCLUSIVE.United targeting Anderson and Kane on deadline day but Sources reveal united may not risk flashing out big deals on deadline
20903	en	positive	PM Modi won heart of Muslims with his UAE tour http://t.co/sNuVFRm9yZ   Editorial, Sahara Urdu, 18 August 2015
20904	en	neutral	SHAWN ON FITNESS: Walking your way to good health: Many of you may know that I serve on the Maryland State Adv... http://t.co/K0vW76DJQL
20905	en	positive	@StuRobson and it has some cracking 3rd party downloadable games too. PS4 is more of a long-term console with OKish games at the mo imo
20906	en	positive	This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as
20907	en	positive	seth rollins is going to be in daytona on sunday and i need to be there.
20908	en	positive	@ShawnMendes #GetShawnToBarcelona c'mon Shawn, you came to Madrid in the last tour to make a little show, do the same this time in Barcelona
20909	en	negative	Tried Dunkin's Oreo iced coffee &amp; it's not as good as it *could* be. Then again, I may have too high of hopes for cookie-flavored coffee.
20910	en	positive	Now I'm talking to my big sister and she's telling me that Kane's telling her he is going out on sat and I'm like yhhh I know with me
20911	en	positive	@SportsCenter @TMZ he should watch lil guy round Rousey weight class may be a knew billie king in the making
20912	en	positive	@AyeshaAhmadJutt @AdaniePadanie 17th October mine. We're celebrating together thank you. I hope T2 stays after large Eid. He come too
20913	en	positive	There are few things as humbling as being present whilst hundreds of Muslims pray at the mosque on a Friday. Have a blessed jumu'ah.
20914	en	neutral	@TSNSimmer Shawn, do you live in a hoose or a house?  It's the latter!  C'mon ...
20915	en	neutral	When @alyssa_tyson wakes me up i think its Saturday aka move out day and she has to ask me to change from my ripped jeans and Kane shirt
20916	en	neutral	Still have 2 extra GA tickets to Ed Sheeran in Dallas on the 5th! Someone please buy them..
20917	en	positive	@ArmelloGame I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?
20918	en	neutral	Do I want to see gay rugby players strip tomorrow?*strokes... beard*
20919	en	neutral	@Corrienationstr kane is a better then rooney with back to goal. rooney better sat just off
20920	en	positive	Starting my Friday off with some Ice Cube #westside https://t.co/WZe82Dd2fj
20921	en	positive	I love waking up from a long ass dream of meeting Niall...........(it was so real and different than Sunday morning I'm soooo)
20922	en	negative	@cthagod should get the donkey of the day for singing Katy perry and that "Friday" song on his show
20923	en	negative	Carly Fiorina is in danger of missing the top 10 debate AGAIN: CNN criteria: 12th place, 1.9%. Post first-debate polls: 7th place, 5.0%.
20924	en	neutral	Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown...
20925	en	positive	Fantastic Four tomorrow will it be as good as Ant-Man we'll have to see
20926	en	positive	@lookatnialler   That was Toronto I believe. I was about two feet to the left here, 4th row. When Niall threw himself to the floor, wow!
20927	en	neutral	the weeknd said that bbtm was coming out aug 28. bbtm came out aug 28. @ frank ocean take notes.
20928	en	neutral	@CNBC CP24 reporting...the sir paul McCartney tickets for the October Toronto show go on sale at 11am EST...get them while u can...
20929	en	negative	@RanaAyyub The PM or anyone in the world may say that Islam has nothing to do with terrorism but can u honestly accept it ur self ?
20930	en	neutral	Our YouTube channel is going to start getting busy, so keep checking it for content. Starting Sunday with Ed Sheeran enjoying a new song
20931	en	negative	I just heard that Carly Fiorina may not make the CNN Debate because of OLD Polling they use!!!  Now this is the... http://t.co/MbiSyIX7kV
20932	en	positive	@benrector Is that Paul McCartney on the bass in the 2nd verse of Paris? Loving the new album man. You did it again. #brandnew
20933	en	negative	don't see why old women move away when I sat down, dw dearies I ain't on it to steal your handbag or infect you with gay
20934	en	positive	As Friday shines in the heart of Muslims may you be among the ones who will receive the peace and blessings of!!!...Friday Prayers. Ameen.
20935	en	positive	The weeknd released the new album and Ed Sheeran is on it. Happy Friday everyone
20936	en	negative	Carly Fiorina is right and CNN and the RNC are wrong: http://t.co/mpEE6FfmJG
20937	en	negative	Today may suck, but I did get the last glazed donut at Dunkin Donuts this morning.
20938	en	positive	@KingPMoney thats good to know P! im picking up a PS4 on monday along with Metal Gear!
20939	en	positive	I see shawn tomorrow with my best friend ohmvx
20940	en	neutral	I want em new lebrons and em Gucci foamposites that's dropping on the 4th
20941	en	neutral	So Woody has been busy. Rumours he's trying to get two in (Bale and Kane) and two out (De Gea and Evans) by Tuesday. #mufc #motwyw"
20942	en	neutral	[TV] Secrets of Sex: Having a Gay... (Community) Wed, Sep 2, 12:00 AM ...Old Time. An intimate portrait of the lives, loves and losses of ..
20943	en	neutral	Osho!!! Sunday Oliseh: 70 home based players in Super Eagles' coach's plan: According to the Sun news... http://t.co/dvfOjbbCOC #adeslaz
20944	en	positive	Congratulations @AmbroseDreamer for tomorrow as it will be her one year anniversary of making Dean Ambrose memes &lt;3 &lt;3 &lt;3 &lt;3
20945	en	neutral	Is everyone ready for Foo Fighters at Wrigley Field #Saturday? Get ready . . . #EastLakeview is going to be in... http://t.co/tKWlxZkkpt
20946	en	positive	Roll call: who's going to the Foo Fighters show tomorrow? I'll be there with my mom, who will tell me to ease up on the beer, JUSTINE RUTH.
20947	en	neutral	You can be sure that the bus driver will be made an example. It's always open season on Christians.  https://t.co/lkliMCjJCB
20948	en	neutral	Waste your Friday playing the new Iron Maiden video game! http://t.co/pC8ZC3xB3s
20949	en	negative	They are absolutely blind to Zayn's good nature. Use lame excuses to hate on him bc they just bitter still.  https://t.co/b7iDCP3NTi
20950	en	neutral	Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us + RT! @Warnermusicirl http://t.co/VTtOoog9Ol
20951	en	neutral	@verona71 Hi, this matter should be resolved but it may take time for the water supply to reach the whole network. Thanks, Niall.
20952	en	neutral	Preview For The Upcoming John Cena Book: WWE is set to release a new book about John Cena on March ... http://t.co/DKlv58eMVY
20953	en	positive	everything i do in life set to the instrumental of last friday night by katy perry
20954	en	neutral	@andygoldstein05 I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar
20955	en	positive	Holy sjit I'm going to see Niall dancing in front of me tomorrow
20956	en	negative	August 28, 2015 Wisconsin Gov. Scott Walker, seeking to reclaim some of the oxygen Donald Trump has sucked away... http://t.co/P24FT8GfVh
20957	en	positive	Current person level of the Friday struggle: rocking out to Ed Sheeran   #Fridaze
20958	en	positive	This may be the best thing ever...Play the Iron Maiden Video Game from Speed of Light Video. http://t.co/nCc30doE5y @IronMaiden This ROCKS!
20959	en	negative	Boko Haram alliance with ISIL may have destroyed any glimpse of a dialogue http://t.co/J5mUOll4qh via @IBTimesUK #BokoHaram
20960	en	neutral	Tomorrow is the LAST DAY to win Ed Sheeran concert tickets, so come to Center Court on Saturday from 11:30-1:30... http://t.co/Ozt9tTF5lM
20961	en	positive	Just went to dunkin donuts for the 1st time
20962	en	negative	Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY !
20963	en	neutral	Hey @BayStreetTix  yes I Want to win 2 free tickets to see David Price &amp; the #BlueJays Monday Night? #FreeTixFridays
20964	en	neutral	Who is all going to be up in Wrigleyville tomorrow for Foo Fighters?!
20965	en	positive	When you thought you had way less in your bank account to find out you're Gucci.... And pay day is Monday night. Holla
20966	en	positive	Josh Hamilton' gonna hit a dramatic homer to clinch the second wild card over the Angels https://t.co/kLdpOsQ2M1
20967	en	neutral	#Confirmed Lali will be one of the two opening acts for Katy Perry's concert in Argentina October 3rd!
20968	en	neutral	Man I hope she doesn't Frank Ocean us  https://t.co/yRVh5X4D7a
20969	en	negative	funny cause that asshole from the sun said "niall confirmed the sun story" like fuck no HE DID NOT
20970	en	neutral	Rousey would kill Floyd if she could catch him! #run floyd run https://t.co/5mGEk6O4ZB
20971	en	neutral	H(USE) compares two different versions of the same track. Terry Jacks and Nirvana have 'Seasons in the Sun'. http://t.co/OtaoNsJrua
20972	en	positive	Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.
20973	en	positive	1st I love you. 2nd you love me. Three you can't say no to this handsome face. Naruto's reasons for marriage. #NSfanfic
