489830877938352128	fr	neutral	#Direct : #MH17 : Communiqué de presse de @fcuvillier http://t.co/3LvftlrCbc #MalaysiaAirlines
488003283941068800	fr	neutral	Idée sortie : Solar Decathlon à Versailles. Tour d’horizon de constructions écologiques http://t.co/lft4YkO2zY http://t.co/JINEbWyRDv
487562850949668864	fr	neutral	@cq94 @HenriVerdier @SGMAP @CNIG_France @IGNFrance . A noter tout de même la COVADIS : http://t.co/gWFCERWn74. C'est encore pauvre...
489401590789324801	fr	negative	#Biodiversité : en France, la guerre du loup n'a pas de fin... | http://t.co/rbqXY3wwjo #Environnement #Animaux #Ecologie #Loup #Ecologie
487749913347104768	fr	positive	Actus énergie : Brtigny, un an aprs : ragir, soutenir, accompagner http://t.co/hhqWcJe73g
489118006090661888	fr	neutral	"Ecologie : « Sortir de l'idée du recyclage à l'infini »" http://t.co/BIJQ8YnTLj
489010073994530817	fr	negative	@000Vince @Europe_EnR @loupdmer @ailespourlouest #nuisible dites vous? C'est comique car la terminologie est obsolète en écologie! #NDDL
490072601138843648	fr	neutral	Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭
489714612972318720	fr	negative	[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http://t.co/nWz86yc8O1
487542739299340291	fr	positive	Climat : il est encore possible d'agir http://t.co/iatSOdhQhk via @Le_Figaro quand je vois la photo avec que ds éoliennes ça me fait flipper
489380534225604608	fr	positive	Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement durable: L'ar... http://t.co/6W6dh4sX9j
488990562109100032	fr	negative	"Australie, moutons torturés pour produire de la laine...de quoi vérifier à deux fois ses étiquettes http://t.co/CC2YovP6gP"  @PRCPSDVI
488636644812410880	fr	neutral	Remise sur le réseau électrique de l'unité de production n°2 de la #centrale de #Chooz http://t.co/Nkl0XcRltt
489790005821177858	fr	neutral	Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http://t.co/exut8if08h
489308690416009216	fr	positive	#ecologie Ségolène Royal: "Je ne veux pas que l'écologie soit punitive" http://t.co/l9oOD0liZL
488768901816516609	fr	positive	RDC : le Parc Maïko compte augmenter sa population et favoriser le tourisme |  http://t.co/WLrv3fz2Ux #Biodiversité #RDC #Voyage
507167653753262080	fr	positive	Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http://t.co/MBBCU3pgT0
488793469889290240	fr	neutral	Un #14juillet sans #écologie ni vision d’avenir http://t.co/urWxIajlQf
488742182975963136	fr	neutral	La feuille de route #technologique de l'énergie #photovoltaïque http://t.co/hzkzwgpMpz  #Technology #Roadmap #Solaire http://t.co/WZdVLBdS9U
489810435403948032	fr	negative	@zKooky Ou au pire c'est écologique.
490047359334612992	fr	neutral	#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http://t.co/bbl9BnYItW #ecologie#histoire
489694191715643393	fr	negative	Burn them! @Janedoe783 USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http://t.co/IBYhHKbH9d #Tortu(r)e
489062082160377856	fr	neutral	A l'heure du durable et de l'écologie, nouveau moyen de locomotion, fini de marcher en baskets et de rouler en... http://t.co/l49zJA4jh3
489460996746919937	fr	neutral	HQ La Romaine: P. Couillard affirme que ''.. les surplus énergétiques du Québec sont un avantage énorme..'', donc celui des éoliennes aussi?
488613145997361152	fr	positive	La #Watrix: une #motomarine silencieuse alimenté par l’énergie solaire http://t.co/2S39FiPesY
488939029954834432	fr	neutral	Actu-Environnement: l'actualité quotidienne du secteur de l'Environnement et du Développement Durable #Paris http://t.co/ZwMZkNXjao
490056027648172033	fr	neutral	Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http://t.co/VyZ0mSk3wk
489374458705346560	fr	positive	Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict ►►http://t.co/cGYnob4wAg
489942715359330304	fr	neutral	Plomberie énergie solaire Oujda - http://t.co/T78fAxtVD2 http://t.co/PJWExPyUz4
488270575358328832	fr	negative	#Planète ▪ Les OGM et la panne de la biodiversité agricole: Le chercheur Pierre-Henri Gouyon conteste une cert... http://t.co/5QLTxZxKDL
488058289830109185	fr	positive	En #Brière, la région protège la biodiversité: http://t.co/kEE7gv1EBL #NDDL
488978834449244160	fr	positive	S1 2014: 2-B Energy, une société néerlandaise soutenue par @trufflecapital  leve  26,5 M€ http://t.co/qN9wi4tAMi
507114756914696192	fr	negative	#Planète • Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucell... http://t.co/oatRXxkxxx
489895802475921408	fr	neutral	#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http://t.co/KZdjfFTb1W
490071011438493696	fr	positive	L'Arctique attise les convoitises européennes @Euractiv_FR http://t.co/jNztIS0Oq3
489855016103329792	fr	neutral	Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http://t.co/BxyaJAP4z4
488380433588301824	fr	positive	DOCUMENTS EXCLUSIFS : L’ordonnance de sursis délivrée à Ahmet FALL BRAYA et l’autorisation d’install... | @scoopit http://t.co/eil6sNslCF
489821985296613376	fr	neutral	@le_gorafi en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.
488631362656960512	fr	neutral	Now hiring a Stage Développement Durable Boissons H/F (#Noisiel) http://t.co/qGxssSpzAo #internship http://t.co/Xmt2dCWmvP
489400244216397824	fr	neutral	3ème édition de GreenCity  http://t.co/XWEIjWsfZD #ecologie Mediaterre
489113456952344576	fr	positive	#biodiversité Un nouveau dinosaure chinois doté d'une longue queue à plumes http://t.co/RocxvCzST3
488678765937967105	fr	negative	@MR_officiel oui ben faites attention.. Avec cette foutaise de changement climatique, l'EPA  a decide de mettre la viande au ban des accuses
504953636909490176	fr	negative	@MoniqueFrancoi1  lorsque l’eau va redescendre. On en perd 30 à 40 %. L’énergie renouvelable 2/2
506782859172917248	fr	positive	Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http://t.co/bVqVgMOYOP via @LesEchos
506720158375624704	fr	positive	Un engin à énergie solaire lancé dans l'espace en 2016 via @upmagazine_fr
506780821450395648	fr	negative	1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http://t.co/gsVT9p64S4 #Ecologie-conso-biodiversité-énergie
489114211847376896	fr	negative	Kenya: le pire massacre de rhinocéros depuis 1988 http://t.co/MSkR7PN3Os via @lp_lapresse
489420617104785409	fr	neutral	@IFC_org débloque $100M pr le dvt d'énergies renouvelables, au Maroc notamment http://t.co/HgyVLP32q3 http://t.co/Qgk5JMcGJE
488661782870114304	fr	neutral	Il est vrai aussi que l'écologie serait sans doute moins absente des discours si les écologistes n'étaient pas absents du gouvernement...
489781049325387777	fr	neutral	#Energie verte en région wallonne : Panneau solaire http://t.co/tyEfvE98rF
489785158824763392	fr	neutral	RT @MarionDupont: Développement durable : entreprises et consommateurs divisés http://t.co/XFMlt6mlV4
489023395078471681	fr	neutral	Le #marché des panneaux solaires photovoltaïques en #Afrique: http://t.co/o8KmzrtnMs
489409949974282242	fr	neutral	Le sort du nucléaire japonais dépend des autorités politiques http://t.co/R8CWmBC2dP #ecologie
489021871204356098	fr	positive	Sympa ces leçons sur l'écologie par @Paris mais qui n'assure pas en termes de gestions des poubelles publiques.
488948157150416896	fr	neutral	@donot3sk Allahou akbar ils utiliseront des tapis volants c'et plus écologique #Libye
489862171879538689	fr	neutral	Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http://t.co/lAQJ6JcpRE
487357177435529216	fr	negative	@JMoncomble Probablement une histoire de développement durable/recyclage universitaire toussa. Il est mauvaise ambiance le @MikaelAgopiantz
489311318382366720	fr	positive	#chatellerault Dans l'ex-usine New Fabris, VMH Énergie a lancé la production de panneaux solaires http://t.co/4po5vAj7x0 #nouvellerepublique
489730840989925376	fr	negative	#Google multiplie les erreurs pour le lancement de son écosystème… http://t.co/Ikv6JCfH9p #pressecitron #itc4d
489537108185710592	fr	neutral	Produits écologique pour le linge et la maison en vente privée  sur : http://t.co/hIbk5hBIRi http://t.co/hbNpOCPOh4
489803896840523777	fr	neutral	Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http://t.co/uC1gkjPLuO #ecologic #city http://t.co/rCmtSPiChV
488947432613355520	fr	neutral	Royal et Bareigts - Transition énergétique outre-mer Ségolène Royal, ministre de l’Ecologie, a annoncé… http://t.co/bpSEuT3KVa
489776665380134913	fr	positive	Trois jours dédiés à l'écologie à Frelighsburg http://t.co/t7bjE1hrh8
489139601593106432	fr	neutral	Ce qui se fait en développement durable: Début d'une analyse du cycle de vie dans la production des grains #mardiDD  http://t.co/DijtAoW2jk
489802798133809152	fr	neutral	Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http://t.co/kwMkgQ47yk
489777378525474816	fr	positive	Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http://t.co/weoZgz0xhw #ecologie Mediaterre
506126493928259584	fr	negative	martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http://t.co/i2qBIMIcPK
489513617222402051	fr	negative	La sénatrice Marie Blandin quitte EELV - Nouvel Obs | @scoopit http://t.co/WXS2qSawul
488991817913073664	fr	positive	Merci @savinanne Fontaine-Daniel : une si belle #histoire http://t.co/IjKWpBfvAn #Mayenne #villageprefere #utopie #ecologie #social
488519197148721152	fr	neutral	210 millions de dollars de l'USAID pour la biodiversité: L'Agence Américaine pour le développement... http://t.co/ScQ2f6ug4L #DevDurable
489674867412054016	fr	negative	[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http://t.co/9c7KYMWzUU
489445021230583808	fr	neutral	Développement durable : entreprises et consommateurs divisés: D’après une étude mondiale d’Accenture et Havas... http://t.co/Z81NHvz9gK
489680037063315456	fr	neutral	Ségolène Royal présente, à Berlin, le nouveau modèle énergétique français - Ministère du... http://t.co/D4B90XfFjV
490024186371670016	fr	negative	Monsanto, histoire d'un monstre  http://t.co/t14B9WGM94 #Ecologie-conso-biodiversité-énergie
487588069759934465	fr	neutral	Pour répondre à la hausse de la consommation en eau potable Les centrales hydroélectriques bientôt à l’arrêt http://t.co/dr5SXJqrgV
489978650180460544	fr	negative	Jsui enrhume de con c'st a cause du changement climatique wlh !
489803169367486464	fr	neutral	#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http://t.co/csGTm5GOSP #Ampoule #Luminaire
488201778651881472	fr	neutral	Conjoncture de l'immobilier - Résultats au premier trimestre 2014 - http://t.co/HOhy1OPeXK #GoogleAlerts
507247332220739585	fr	negative	@paolomrecha lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-)
489027500807553024	fr	negative	Le décret « #faitmaison » nous prend pour des cornichons (surgelés) http://t.co/nYf7KhkWYn #label #consommation #restaurant
489403277864210432	fr	neutral	EXPERT(E) en ADAPTATION AU CHANGEMENT #CLIMATIQUE DANS L'AGRICULTURE | #Cameroun https://t.co/VT3Qyu5hoO #belook via @BeLook1
489771352153260032	fr	neutral	Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...
505838270643986432	fr	positive	"Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt" @CecileDuflot #ONPC
488976799066374144	fr	negative	#biodiversité Au milieu de la Loire, des oiseaux migrateurs sont menacés par l’activité humaine http://t.co/J6UGIrgVnT
488376448764637184	fr	positive	Mazars crée un écosystème dédié aux TPE/PME/ETI | @scoopit via @_Business_Angel http://t.co/ohPTuoL6Rc
490060987232710656	fr	positive	@rtlinfo 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.
489069942562893824	fr	positive	@emmanuelmaurel intervient au #PE pour interpeller la commission sur le danger du  traité #TAFTA pr normes sociales, écologiques en Europe
488769930096279552	fr	negative	Quatre rhinocéros tués au Kenya, la pire attaque depuis... http://t.co/MdhWGOvYcI #Biodiversité #Animaux #Chasse #Environnement #Kenya
489148739332747265	fr	neutral	#Trichalow #LiveMrB met une centrale Hydro electrique
489687107229601792	fr	neutral	Adoption du projet de réforme ferroviaire par l’Assemblée Nationale et le Sénat : Vigilance ces proc http://t.co/IHGoFc97bd
489377435952349184	fr	positive	Dunod lance sa librairie numérique | Archimag | @scoopit via @ArchimagRedac http://t.co/O2HIYi06mh
489953186954768384	fr	positive	#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http://t.co/qTFCMifYV9 #ecologie#histoire
489313017511698432	fr	neutral	L'adaptation au changement climatique http://t.co/oCkUvI8KdL
489079285505097728	fr	neutral	#Chantiers #TravauxPublics Un an ferme pour un ancien gérant de société de pose de panneaux solaires http://t.co/7BE952xFdS
488671673252872192	fr	neutral	#Vidéo : Des abeilles et des hommes | @scoopit http://t.co/xm5Ch8XeXV #Biodiversité #Animaux #Ecologie #Environnement #Insectes
488984223458787328	fr	positive	Quand la permaculture crée des jardins-forêts comestibles... - http://t.co/bpEcNJ541v #Environnement #Biodiversité #Ecologie #Agriculture
489343972754878464	fr	positive	#A13ans je jouais avec mes crottes de nez. J'étais déjà pour le développement durable et les trucs dans le genre. #Pfff
489407561029140480	fr	negative	#TAFTA "ce traité fait peser des menaces sur la démocratie, l'écologie et le social en Europe" http://t.co/CIosnfL4BJ
489350482226581504	fr	negative	#NoTav : « C’est un combat pour l’environnement, la démocratie et l’argent public. » http://t.co/H2y11LP8cc via @Bastamag  #GPII #Ecologie
489572742883078144	fr	positive	@AlexisBraud L'écologie politique doit s'imposer quelle que soit l'alternance politique mais pas se confondre avec le marxisme qui a échoué
488301690488381440	fr	negative	C'est ça le développement durable. 2 ans de conneries. Niquez vos mères #Sibottier&amp;Co #stidcrew http://t.co/cZbxtVvUj5
489750956297289728	fr	positive	@kevadamsss Le Lorax ? Je ne m'en lasse pas, une vraie leçon écologique...
489420208872751105	fr	neutral	"Face au changement climatique, l'économie verte n'est pas une ... - L'Express http://t.co/6i9A6jsUKl
489060735318630400	fr	neutral	Label Lyon ville équitable et durable - Site Officiel de la Ville de Lyon http://t.co/KpVfUkloYE
489610660268232704	fr	neutral	Partager sa chambre avec Levantine &amp; l'entendre dans son sommeil : "Les éoliennes elles tournent pas parce que il fait pas assez de vent".
488402297626836992	fr	negative	RT @EnjeuxEnergies: Le développement durable, cette farce qui dure | Cyrille Giraud http://t.co/YlU8xqHCWE #Environnement
489053958959554560	fr	negative	RT @NatureObsession: Obsolescence programmée, quand l'écologie affronte l'économie: Sous le terme obsolescence p... http://t.co/NOShcCsceU 
489655372106719232	fr	neutral	Direction le Pérou pour Aurore #CongéSolidaire @AudenciaGroup pour une mission de #biodiversité
488223364327415808	fr	neutral	4 leçons en videos apprentissage #kayak de mer pour naviguer en toute sécurité et profiter pleinement de ce sport http://t.co/Y7mO3aIca2
489496219555999744	fr	positive	Coucou @Valeurs voici une photo d'un de ces coins de paradis français encore épargnés par les #éoliennes Bisous ! http://t.co/UHjyGMfTv1
489354466546561024	fr	neutral	EN IMAGES. Premier typhon meurtrier de la saison aux Philippines: Des centaines de milliers de Philippins ont ... http://t.co/kB5LaoeiOV
489721595846729728	fr	neutral	AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http://t.co/yzhzSXUf2E
487753210833420288	fr	neutral	@fandebleu d'ailleurs il n'y a pas de développement durable sans artisans, sans travailleurs de la matière, sans réparateurs, sans manuels
490030475361406976	fr	neutral	Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http://t.co/b0heVbkh1R
489043934635499520	fr	neutral	F1 électrique : un tour de Formule E en vidéo embarquée:    Alternative écologique à la Formul... http://t.co/VQcfhk0tlj #hightech #geek
489159617776463872	fr	positive	Agriculture. Des éleveurs s'engagent pour la biodiversité | Ouest France Entreprises | @scoopit http://t.co/vvSo6kdAi7
507194988304674816	fr	positive	#GCO : les écologistes strasbourgeois sont "stupéfaits"  #Strasbourg #bisbilles #PS #EELV - http://t.co/nqMInJxix7
507152126636998657	fr	negative	Corrompus, voleurs et bandits au pouvoir...  "Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http://t.co/Xqt6crfQSV
488352119746215936	fr	positive	#Merci aux #abeilles d'être présentes à #Paris #jardin #fleur #Biodiversité http://t.co/Ow3oVJVFfp
489892081583017984	fr	negative	@afpfr gaspillage financier et anti écologique
489719949959888896	fr	neutral	Vers un droit mondial du développement durable ... http://t.co/Nx5nEtcT59
489842567308382209	fr	negative	[Crash #MH17] @fcuvillier annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http://t.co/53mSNJhywv  cc @DGACfr
490038666421895168	fr	negative	je ressent enfin le réchauffement climatique en action :) RT @NoraGaspard: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?
489460621641924609	fr	positive	J'aime une vidéo @YouTube de @thespsonic - Les Simpson Le Jeu - épisode 4 : Lisa l'écologiste http://t.co/fJYwS8A7L9
489066491678302208	fr	positive	Un guide pour renforcer la prise en compte de la biodiversité dans les projets d'ouvra... | @scoopit via @y_legoff http://t.co/fbaY5oKdpN
489104782607777792	fr	neutral	Le Japon teste les bons d’achats en échange de l’effacement de consommation (Premium) http://t.co/WeA3eUpuVX #ecologie GreenUnivers
490064594530861056	fr	positive	Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http://t.co/WUa5SZyy8a
489768977657118723	fr	negative	Google multiplie les erreurs pour le lancement de son écosystème Android Wear http://t.co/88tyrF9By3 via @pressecitron
487488911984570368	fr	neutral	Le nouveau Monsieur développement durable http://t.co/GR58mNtnnC #nouvellerepublique #éducation #eedd #environnement #devdurable
489022527130591232	fr	positive	@EDFofficiel reçoit l'approbation du gouvernement pour la construction d'une centrale #électrique -http://t.co/JifL29suM1 #hydroelectrique
489020819217989632	fr	positive	@AXA #recrute online: « un écosystème digital complet pour faciliter la rencontre avec les #candidats. » http://t.co/yCxADWpDbB
506801308775362561	fr	positive	&gt;&gt; Du mazout à la géothermie : "Le projet d'Ecosystem reçoit une aide énergisante!" http://t.co/6mYq42knhI @ecominute
489785520659374081	fr	neutral	La #ville nourricière du futur via @lumieresdlv : http://t.co/nHhZarpUli #écologique #futur http://t.co/qgZmyfDkmJ
489094145659899905	fr	neutral	Écologie : «Sortir de l'idée du recyclage à l’infini» http://t.co/disEasuoph http://t.co/XTSH1GXdKD
489778355026534400	fr	negative	Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http://t.co/pxstA7w1Hw
489124425632337922	fr	neutral	Les "technologies vertes" sur-consommatrices de ressources rares et non recyclables. L'ITW de P.Bihouix @mediapart http://t.co/LosYxDhPxv
489712945304051713	fr	positive	#ecologie Pêche. Le comité régional veut rencontrer Royal http://t.co/TPx8JqoVP3
489834246039535616	fr	neutral	#ecologie France : les prix des carburants poursuivent leur baisse http://t.co/woSrYxpUBb
488788376422977536	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique via @cftchus http://t.co/OqChhnlqUK
490053206995902464	fr	positive	#Prospective #DD #Développement #durable: dix #métiers de #demain | @scoopit via @Arcet_Cotation http://t.co/vgG1QarMNY
489355659419193344	fr	neutral	La salamandre tachetée #Zoologie Le journal de la Biodiversité http://t.co/50xGwnzqxy
489317003530739712	fr	neutral	#EELV Un 14 juillet sans écologie ni vision d’avenir http://t.co/lS36q6b298
489753547454414848	fr	neutral	NOTOX : Le surf écologique Made in France http://t.co/6jxlNpQ45E
490036981909716992	fr	positive	La #nature s’invite en #ville  | #urbanisme #végétalisation  http://t.co/ja1tEGeySj
489039294049579008	fr	neutral	Energie #solaire: #Sharp réduit sa collaboration avec @EnelGroup en Europe | http://t.co/SuNK7MEjmZ via @romandie
488149763289022464	fr	neutral	@fredule73 Les écologistes devraient documenter à fond les effets que toutes ces carcasses ont eu sur la nature et sur les animaux !
489889800258736128	fr	positive	L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http://t.co/qPxABYmQaZ
489837881574576128	fr	neutral	ptdrr sur TF1 il parle du changement climatique sec et bah j'en suis la première touchée avec mes boutons de fièvre :(
489364312281350144	fr	positive	Scania livre 24 bennes à ordures ménagères au gaz à Veolia Propreté @ScaniaFrance http://t.co/cQBQNI8EU9
489776981287124992	fr	negative	#Crise-écologique rond point de doraleh des tonnes de fût avec un contenant affreusement noir et collant : du pétrole il me semble
490047963557670912	fr	positive	TheBitcoin.fr : Reid Hoffman soutient l’incroyable écosystème du Bitcoin: Reid Hoffman, co… http://t.co/orU7vH1lFJ
488674927554621441	fr	positive	Le développement durable, un engagement BNP Paribas REIM France | @scoopit http://t.co/LTqhRgLXVt
490037718228168704	fr	negative	Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.
488978075309584384	fr	negative	3/4 "..de remise écologique , de reprises où il faut bac+5 pour comprendre comment elles s'appliquent,et toutes ces conneries! Le résultat ?
489329552099790849	fr	neutral	La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les #Pyrénées http://t.co/8FbhKrJARm
489382154481459200	fr	negative	Un bébé bonobo naît dans la Vienne - Une petite femelle bonobo, une espèce menacée, est née le... http://t.co/4HhiFO0jZo
489942928811249665	fr	neutral	La filière éolienne québécoise à repenser http://t.co/JudJdMoXtU via @lp_lapresse
488569467568676866	fr	neutral	#perpignan #Energie Le DERBI 2014 et la journée nationale des énergies renouvelables - http://t.co/vKcWxD7DLz. http://t.co/Ar0g71MGXF
489111219014361089	fr	positive	Les carrés rouges sur la carte représentent la surface nécessaire pour exploiter l'énergie solaire et couvrir les... http://t.co/papGKejE1V
505883767362576385	fr	negative	@BDrainvillePQ Éoliennes: le rêve non rentable du PQ et du PLQ http://t.co/CsdfJcRcsa”
490051293051121664	fr	neutral	EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone
490072032982216705	fr	negative	@RoyalSegolene ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http://t.co/LOEeiLpJ6c via @LePoint
489413120037646337	fr	neutral	Résultats et leçons apprises d’un partenariat de développement durable - %%term_title%% - Réseau entreprise et dével…http://t.co/aSWFXjAeAz
489426452715421696	fr	positive	La commission du développement durable adopte le texte #taxis / #VTC sans aucune modification par rapport à la version de l'AN.
489320456261230592	fr	neutral	Budget 2015 : le ministère de l'Ecologie de nouveau à la diète |  http://t.co/XBwfnSor8r via http://t.co/HHZDtquE2S
489448281877925888	fr	neutral	#biodiversité Les bénéfices économiques de la sylviculture durable dans la région méditerranéenne http://t.co/3PdhP0GhqP
488670209302339584	fr	neutral	Nucléaire : Fukushima raconté dans un manga, via @Zehub #DD #com http://t.co/YZX1t8MMUq
489103540678168577	fr	positive	«Les gens n’imaginent pas l’impact visuel cumulé des éoliennes»: La Fondation suisse pour la protection du pay... http://t.co/3TnSCygu0u
489840396269551617	fr	neutral	Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http://t.co/QPL5mARTCI
487540423905529856	fr	negative	La technologie, clé contre le #changementclimatique http://t.co/ZFKKimKAoy via @LeNouvelObs
487590206150049793	fr	positive	Intéressant rapport sur les menaces et les opportunités du changement climatique  | #Gesrisques http://t.co/PBVfE08WU0
489878870883975168	fr	neutral	#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http://t.co/GqfT4OUj20 #Ndar
488606709837873153	fr	neutral	Les éoliennes Vergnet ont une rampe de déploiement en Italie - http://t.co/R5hwF0nP1B
489941445105573888	fr	neutral	@tvanouvelles Ce doit être à cause du réchauffement climatique !
489773123857039361	fr	neutral	Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @scoopit http://t.co/fo29Mg8EWE
488657774315065344	fr	neutral	[EXCLU] ITW de @jeando_g, assistant de communication à l'@ACAofficiel au sujet de l'écosystème digital du club corse http://t.co/C9iX3IGzHG
487564722687209472	fr	neutral	#colloqueflorac c'est fini ... mais ça continue. Vous retrouverez bientôt l'ensemble des plénières en vidéo. http://t.co/beoQPf9Tzm
488566467211042816	fr	neutral	Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti via @Le_Figaro http://t.co/aA0OSXuewi
504698554963984384	fr	positive	Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http://t.co/pRspQU6Ofk
490049040877621248	fr	neutral	Responsabilité Sociale de l'Entreprise et Développement Durable | @scoopit http://t.co/JdvPaTMinV
488772515041652736	fr	neutral	Ecolo du rap, style en développement durable
488480302621532161	fr	negative	Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti - Le figaro http://t.co/E0W0r1shsO
490039549641637889	fr	neutral	# cyclo-taxi, à la fois moyen de transport écologique et support publicitaire http://t.co/LcF1gqnMYb
488222604810268674	fr	neutral	Naviguer en toute sécurité: Guide du #kayak en mer. Pour votre sécurité et votre environnement http://t.co/TF2aYMMj4e http://t.co/87CGLCx1iL
488659850541297664	fr	negative	Les appareils connectés en mode veille : un gâchis planétaire: http://t.co/14fEvtdBKJ
488950281796079616	fr	positive	«Agir pour un Tourisme Responsable», Julien Buot,applique les principes DD au secteur du voyage http://t.co/dVYoTa6EXX
489498939188854785	fr	positive	#Afropages Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http://t.co/sGsn3M0fdR http://t.co/cl92qM8ncN
489925970384932864	fr	negative	C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!
489556295402680321	fr	neutral	@L_Arcadia_ notamment plus de pétrole , et réchauffement climatique vont modifier la donne
489692319319597056	fr	negative	Spectacle: avec "Biodégradable", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http://t.co/9nbYEsACfz
489622899746017280	fr	neutral	MEDD 10 indicateurs clés de l'environnement - Édition 2014: Repères http://t.co/03P4EPplhY
489032827770388481	fr	positive	Les transports : premier secteur engagé pour la mixité des métiers  http://t.co/WzMVGPFatC #ecologie Mediaterre
488949327029895168	fr	positive	La diversité des habitats non cultivés : un facteur clé pour préserver la #biodiversité | @scoopit http://t.co/V8iuXyp6md
488962813906657280	fr	positive	Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale | @scoopit http://t.co/rFa9pyOc2e
489424251997261824	fr	neutral	Linaigrette à feuilles étroites: le nom latin de cette fleur signifie littéralement «porte-laine» http://t.co/Y33a9XqzXF #TDF #Biodiversité
487621487201767425	fr	positive	Promulgation par le Président J. Kabila d’une série de Conventions dont celle sur la conservation de la nature:  http://t.co/NXwil7Oxtq
489120926458712064	fr	neutral	547MW #eolien et 3,9% de la consommation d'électricité d'origine #eolienne en 2013, en région @paysdelaloire, via http://t.co/MeBqqjbmJl
489292728573116416	fr	neutral	La #biodiversité arme écologique contre les insectes ravageurs Via @Inra_BdxAqui @capsciences #plante #ideale  http://t.co/t5o99dqex8
488962316890038272	fr	negative	@Tsahal_IDF la seule victoire du Hamas est d'avoir pété sa propre centrale électrique ...  Ha , les cons 😄
490033257367764992	fr	neutral	Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http://t.co/FX5WRvInQm
488984449913462784	fr	positive	RT @georgesBakang: EDF reçoit le feu vert du Cmr pr construire une centrale hydroélectrique http://t.co/uVB7aL9l6D #ActualitéEconomique
