308399031938595656421065251923201626533	it	neutral	#piazzapulita Dopo ogni spezzone di #Grillo persino Boeri finisce per sembrare sempre più ingrillito
324397834472872445523615550127208101483	it	negative	Il problema dell'Italia è che tutti hanno la loro ricetta. #Grillo compreso. Intanto siamo sempre più ammalati. #PiazzaPulita
306712604813897285783224021154691980930	it	negative	Parli di #liberalizzazioni e tassisti ti insultano,di #Grillo e i grillini ti attaccano. Adoro #twitter, ci fa sentire tutti più importanti.
293195600224568607463080112877222194686	it	neutral	Cosa ne pensa #Grillo della riforma sulla giustizia? #schiacciailgrillo
187506087974400221082678933905815638255	it	positive	A chi non piace #Grillo ed è schifato dalla politica attuale consiglio di votare #MoVimento5Stelle.Grillo non è candidato INFORMATEVI BENE!
304743185036743643420466920744538332466	it	negative	@lucasofri @AleGilioli ..il fenomeno #Grillo in #Rete è dovuto alla #occupazione degli altri #media da parte dei #giornalisti venduti!
339748031502550781307514801356776107912	it	neutral	#Grillo dalle ceneri della Seconda Repubblica come Berlusconi dalle ceneri della Prima.
281795277061238314821341946400572615037	it	negative	Se #Grillo è l'alternativa mi tenevo #Bossi: fa anche ridere di più.
264238336163538122639116416597963697109	it	positive	il fatto che #Grillo sia osteggiato da tutti i nostri politici,ci dovrebbe far dedurre che è un qualcosa di positivo!
177100540903676020119767741224882903113	it	negative	Mmm... Mi sa che alla fine #Grillo sia proprio tutta fuffa.
15356468725847929267219886179847811893	it	negative	#piazzapulita Ecco, quando #Grillo giustifica gli evasori fiscali, si mette sullo stesso piano della rumenta. Intanto, le tasse le paghino!
62112341580830504171509516092664464425	it	negative	“@annamasera: #Grillo show in tv \\\"uscire dall'euro e addio al debito\\\"\" ...  http://t.co/Qi2ZNVZm” era un bravo comico... Ora è un populista\"
337511306357195199483226648984820413172	it	negative	@RenCap2 #Grillo mandato da Dio?Non mi confermare così limpidamente le vostre pulsioni messianiche.. E' troppo facile così darvi della setta
174650578961289398673861882374073272278	it	neutral	#Renzi e #Travaglio hanno imparato a fare discorsi anche un pò comici da #Grillo #serviziopubblico
99318220563544321133164646175645113596	it	neutral	Forse Favia non ha spiegato bene il ruolo di #Grillo e del \\\"marchio\\\"\" ma basta poco per capire che un garante è necessario. #serviziopubblico\"
3905885396851152732498750901067471358	it	neutral	#Grillo dice che i giovani sono con lui ma dimentica che l'Italia è un paese di vecchi.
223303451159634153903364055250319130129	it	negative	#Grillo ci salverà tutti?Ma come si può dar seguito ad uno che basa tutte le sue idee solo sulla critica degli altri partiti? #piazzapulita
300894371606275436100787615878175041473	it	neutral	TT Twitter Italia 04:00: 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon and Elena 8.Lega
124014267726921751223317967002545352662	it	negative	I demagoghi come #Grillo hanno audience perchè dicono cose su cui è difficile informarsi. E Grillo vi sta pigliando tutti per il culo!
251531334228887250331605824525141740734	it	negative	Bene a #Napoli splende il sole.Peccato solo che la giornata inizia con la casa di #Calderoli,la gaffe della #Fornero e le urla di #Grillo :)
168873428082902899786697814951977405883	it	negative	ci sono alcune incongruenze anche nel movimento di #Grillo e ieri lo ha sapientemente messo in evidenza Santoro #serviziopubblico
9853394520910366171499648085448395193	it	negative	In qst giorni in #Italia, nn va bene niente...#Piove, #Monti TRUFFA, #Politici CAZZEGGIANO e #Grillo dice CAZZATE...Insomma QUALE #Futuro?
95804887818189750221112303324731610537	it	negative	@lindaemme niente più voto di protesta possibile, dopo articolo http://t.co/gbXxm0HK di @Phastidio #Grillo non votabile
1030525569828503056490643361143414298	it	negative	Ma veramente #Grillo ha detto che la soluzione alla crisi è uscire dall'Euro?? Ma allora è un genio dell'economia! Ah no un minchione!!
103604755558252865837870096732138945716	it	neutral	@loikon @SleepingCreep @fnicodemo Un passo alla volta, sto arrivando... http://t.co/o013imFd
157297117806399487495447863010928921676	it	negative	Antipolitica i 5 Stelle? Ridicolo! | Fabio Balocco | Il Fatto Quotidiano http://t.co/fACdh5CZ via @fattoquotidiano #Grillo #M5S
23591005630975523516985211085559508544	it	negative	@gabrielepinese @lultimaparola #Grillo può star tranquillo non falliremo e tornasse a fare il comico!!
11473325348504664317216443602720785600	it	neutral	@matteobordone noi su #Grillo e l'#Antipolitica abbiamo fatto una puntata, e prima di #Piazzapulita http://t.co/DmpRKXbC #movimentando
100910136211068724721364615086092219637	it	positive	Fantastico #Grillo su Vendola. La stessa cosa che penso io, un filosofo della politica che parla tanto e non dice nulla. #Ultimaparola
212683429381649302512894582617127443596	it	negative	Cosa ne pensa il movimento su questo? \\\"Beppe ha fatto un post dove è stato chiaro...\\\"\" Cervello fritto.  #Grillo #m5s #lultimaparola #dalema\"
134982989582403255004055513672450509723	it	neutral	no ho capito. il movimento 5 stelle è favorevole o contrario alla cittadinanza per i figli degli immigrati? #Grillo #M5S
231083568431150144431500980775901011995	it	negative	@VVeronicaMN #Grillo è anni che non fà più il comico...loro sono decenni che fanno i buffoni di corte..:)) con tutti i loro servetti
261587499562192544061071310128784199746	it	negative	Lo vorreste #Grillo premier?Tra le tante colpe questa Tv avrà anche quella di aver nutrito il nuovo teletribuno http://t.co/2wQaLsDl
148118719956826680210266593279363601966	it	neutral	NON INCICLOPEDIA ONE DIRECTION:Harry Styles: è il membro della band che le bimbeminkia adorano di  http://t.co/TWxTwQmW via @xzaynswag
878783863105482592424423271502727647	it	negative	@lucatelese grazie al non statuto #Grillo reprime il non dissenso.
306073507136736599164275148289450396565	it	positive	RT@iomatrix23: Game Over Liga !!!! Grande Mou ora che salgano tutti sul carro !!!”
207357540998330176776531561810545914526	it	neutral	#Monti ai creato un bel #casini #bersani #alfano in #ITALIA #Beppe #Grillo fa il pieno a #Parma si ruba #Diesel più #lavoro a #forze #ordine
190898583639326284497205561633041835771	it	negative	Ascoltando discorsi sul treno: \\\"io a #Grillo il voto glielo davo prima e glielo darei anche se non conosco le sue idee\\\"\" PANICO. #perplesso\"
28225974367640903824576150272823301294	it	neutral	ma va! #Ferrara ascolta #radioradicale. Bene, in effetti oggi trasmettevano il comizio di #Grillo #Inonda #m5s #grillini #antipolitica #news
297789583556636123334196679581263969121	it	neutral	The Asch Experiment: http://t.co/qE2CScZ9 via @youtube ecco perchè nelle riunioni alla fine litigo sempre con tutti :)
289640947161522443873601404583028101700	it	negative	@fabiocatar Hanno preso un coro, vergognoso e razzista, che si sente ogni domenica da almeno 15 anni e l'hanno fatto diventare una notizia.
323639454367305351514389923897028029735	it	positive	@heeyou_ haha grazie mille :)
129013310707166791727071022655859606946	it	neutral	Kl1p, condividere velocemente tutti i tipi di testi http://t.co/vj2BsmAG
12454453141288840185319446503077501999	it	positive	@giovannimasini firmo e sottoscrivo!Anche se, quando #Grillo ha dato del \\\"Gigantesco container di merda liquida\\\"\" a Ferrara
70615311251793500713023007045591321453	it	neutral	News.SVIZZERA:Pugno duro della Federazione elvetica!Rifiutato in prima istanza il visto per partecipare alla... http://t.co/l6jKyerQ
338596353490090154691797543270914157040	it	neutral	@AliceFenice ma non fare danno! u___u
162718749702740059716493321378065903314	it	neutral	ma anche io voglio pubblictà con i Big Bang e Infinite in tv....>_<
266460159029357707298498354563448639124	it	neutral	ARRIVI di OGGI 24 Aprile GIA' DISPONIBILI ALLA VENDITA http://t.co/Fs8wxAsB
32977344906365953654362985665977314270	it	neutral	Il 1maggio anzikè la festa dei lavoratori propongo la festa dei disoccupati #ditelavostra #Grillo in #italia tanto nn c'è + ness ke lavora
149014590279706733737096229711195879382	it	positive	@kingsandqueen86 osservando la gif di Chul che mi ha passato @KyraKinney mi viene in mente che io c'ho un prestito ancora da riscuotere XD
30963164493479166375628143989265434957	it	neutral	Martedì: non dire grazie ma \\\"thank you\\\"\".. #fatto\"
245115246466101600369113456931750741321	it	neutral	http://t.co/cLdfOs6U guarda il nostro catalogo,se vuoi un lavoro indipendente anche on... http://t.co/5p7QFSWt
66972986289275282515543398585715042979	it	negative	#Grillo parla come un qualunque leghista della prima ora. Abbiamo già visto come è andata a finire
132469487003901133246999104885432000843	it	neutral	Migliaia di persone per #Grillo in piazza Duomo a Milano. Era circa un anno fa, si sa com'è andata http://t.co/gOyPmOkB
108369480054800816627456234030372131791	it	neutral	Ma perchè #Napolitano non coglie il messaggio positivo di #Grillo di partecipazione dei cittadini alla vita democratica? invece delegittima
209729781001992253649471071311571955101	it	neutral	Mascara punisce la Lazio, colpi esterni per Napoli e Inter. Roma ko in casa contro la… http://t.co/mXQ64Qwp
38939204200888415208033345730728459144	it	negative	la gente non sa neanche cosa significhino \\\"demagogia\\\"\" e \\\"\"antipolitica\\\"\". Non fornendo alternative tutti aiutano #Grillo a sembrare diverso .\"
154659799949997060504912695593631999697	it	neutral	#Crisi, populisti alla carica. Da #Grillo a #LePen, dai #Pirati ai neonazi: l'#antipolitica avanza in #Europa http://t.co/ioRKuYMN #L43
74471671714013065845957084510478758547	it	neutral	Il consulente giardiniere della Regione #Lombardia prende 150.000€ l'anno. O.o' #m5sTour #Grillo @mazzolimarco
243521533645624327612700747120474639300	it	neutral	secondo #Casini sarebbe #Grillo quello slegato dalla realtà...#marcioindanimarca, ma anche in italia non si scherza...
216796228721857349969997608484120854847	it	positive	@ECavaniOfficial grazie Matador!
52279401571054135965559259269343939382	it	neutral	Tutto questo andar contro #Grillo populista contro #Montezemolo socio di #Berlusconi, non vi pare strano?Controcorrente NON si può x NESSUNO
313075029421734204690503270900547221164	it	positive	Comincio a credere che #Grillo prenderà tanti voti: stanno saltando i nervi a tutti i politicanti #piazzapulita
10130473449265123307683042700399274785	it	positive	Un grazie speciale all autore di questa magnifica foto...che x me significa cosi tanto... @karuso Foto di karuso http://t.co/gzizBx8N
186495170674398368101215708279208876191	it	positive	#serviziopubblico tutto condivisibile,ma nessuno parla di signoraggio bancario,ecco perchè #Grillo avanza,perchè è in contatto con la realtà
65247308563618419586905316821946539877	it	negative	#serviziopubblico il #profeta #Grillo predica in diretta, ascoltate e ripetete tutti le parole di verità, giovani fedeli prostratevi #amen
41483630414424743257005768269698652490	it	negative	Per #Grillo la soluzione al debito è uscire dall'Euro e svalutare la moneta. Alla richiesta di chiarimenti scappa. #serviziopubblico
281260008603593472462505926130827632749	it	neutral	#Grillo sarà anche un populista, inesperto di politica (e si vede)…ma quanto cazzo ha ragione! Vien voglia di votarlo!
5990995568739364782997238921223832614	it	negative	@repubblicait:#Grillo contro #Napolitano:Presidente della Repubblica? No, presidente dei partiti http://t.co/Y3mgr8KI\\\" #grilloharottoilcazzo\"
16998093263392201509434345448008648652	it	positive	@Porticelli85 per come i giornalisti hanno trattato #Grillo fino ad oggi..FA BENE!
336583810696824107749840846156265302552	it	neutral	@giuliainnocenzi allora #Grillo se non risponde alle domande dovrebbe fare il politico.
298393517155131820392805381746730523640	it	neutral	Ricci spinge sulle due tappe del Giro: «Evento unico, siamo sempre più la provincia della bici» http://t.co/155dhUly
295257943001046130525516174773908989976	it	neutral	@giuliainnocenzi non credo sinceramente che il problema di #Grillo sia fare il politico o meno. Non cogliete il punto, mi sa..
249286687585183456405078985959416983984	it	negative	#Grillo che scappa inseguito da Bertazzoni mi a fatto cadere le palle per terra. #ServizioPubblico
269135556616433175071686892046598943931	it	neutral	Qualcuno dica alla #Mussolini che #Benetazzo è un economista di riferimento di #Grillo #ServizioPubblico
223987896825669043690100787324039880941	it	negative	Il panico che ha scatenato #Grillo fra i partiti è il sintomo di quanto essi siano vuoti e miseri intellettualmente e politicamente.
232073469747110322755552998755939403842	it	neutral	#Grillo non è la #Lega del 2012.Parlate per che sentite alla tv magari bersani che dice\\\"che non si permetta\\\"\".E senno che fa bersani?vince?xD\"
39174146338197622395704794222744639267	it	neutral	Il #Grillo è sulla bocca di tutti (cit.)
164316412555863635437168650268648365263	it	positive	@marcelloscurria Ben detto condivido e danno a #Grillo anche ottimi assist come #rimborsielettorali che #M5S rifiuta e ora le 400 #autoblu
75639432958564781206874466516526641931	it	positive	@triunfaryosoy Grazie Wendy:)
44752515135800739497269956019828251303	it	negative	@SkyTg24 #ditelavostra #Grillo e #Bersani sono entrambi senza un idea politica. Entrambi Vanno avanti sparando contro tutto e tutti.
39750081038645519513956668293023266025	it	positive	@vfeltri perfetto il pezzo di oggi su #Grillo . Per quanto valga la mia opinione mi pare che sei l'unico ad aver capito il fenomeno.
16894671872333527318546017429267053647	it	positive	@M5STARANTO #M5Stour #Grillo e dovete continuare così!, siete gli unici a dar voce alla gente comune ed ai cittadini!
188531686969383437150714325395784909217	it	neutral	@manutuveri #Grillo è la voce. I fatti devono ancora arrivare. Ci vediamo alle urne, #Monti. http://t.co/gTL9CcGn NO SIGNORAGGIO! #politici
45286980567384626695182661659990230424	it	positive	#Grillo non è #antipolitica. È #politica di chi non vuole più parassiti, ladri, puttane e leccaculo alla testa del Paese. È troppo? Si può?
290612827634236627628780980339761105203	it	neutral	E #Grillo si traveste da politico d'antan http://t.co/dpagjPS8… Come commentare che anche Santoro non condivide certi atteggiamenti?
186727124373162877872373466202928755333	it	negative	Il problema della #politica ? In tutti i lavori se toppi sei fuori, in politica no! E il problema sarebbe #Grillo ? Meritocrazia! #m5sTour
148044301391421716354418324204081101901	it	negative	\\\"Caro #Grillo
326295414562713274830266306126919192695	it	negative	Anche il tg la7 ha dato la notizia dell'incidente di Belen e Stefano.Bisogna imparare da Belen (?)..come riesce a far parlare di lei nessuno
90911523067160227918147904164122841938	it	positive	@RBoccagna piacere mio, tutto bene te?
154908384861054580727648645710105578862	it	neutral	#f1 #formula1 Dai Gas alla sicurezza. Partirà da Modena il Ferrari Driver Academy Tour: Maranello, 26 aprile - P... http://t.co/HhxRFnhb
312187575985864478594708653610503190293	it	positive	La faccia della giornalista del #tg3 dopo il servizio su #Grillo dice tutto. Brava.
231977377923288833407155349475684586128	it	negative	e poi, io devo ancora guardarmi il docu-film sui doors narrato da Morgan, ma non ce la faccio. è più forte di me.
151375776213074853720127106492564732232	it	negative	E' ufficiale. #Grillo si considera il nuovo #Bossi: insulti a partiti e media, demagogia dura e pura. Della #politica vera neanche l'ombra
253249863401669123493482866372519477390	it	negative	@YouDem Siii il PD partito della costituzione? Ma se non rispettano neppure il diritto di opinione! Vedi la vicenda #Grillo #Napolitano
133196990776919573365482388678082736786	it	negative	#Grillo guardate la sua strategia comunicativa. Punto 1) il nemico 2) insulti e urla x coinvolgimento emotivo 3) fare la vittima
296299560921604863203827685481209899068	it	negative	@Antonicont Aspetta: dovrebbero ballare e cantare in mezzo alla camera dei deputati?? No, perché questo già lo fanno!
119682110067714887980167772122899433806	it	neutral	Polemica #DiPietro #Grillo :solo  una “strumentalizzazione\\\" che vuol fare chi ha paura di un progetto politico alternativo a questo governo.\"
156609168520660522093517579257698308057	it	neutral	[VIDEO] #Grillo attacca Napolitano: garante dei partiti | Italia dei Dolori: http://t.co/4Gi2Hpaw #Omnibus #monti #m5s #governo
69827024723709284391192956839113901532	it	negative	pensavo che #lalettura fosse un agguerrito think tank della cultura neoliberista e invece è solo una ciofeca
161542667237128994396600070927563247203	it	positive	@Chia_LovesHarry grazie!! :D
259711074577152754721882521647076353603	it	neutral	Compie 80 anni il Moto Club di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il ... http://t.co/C1CW5MBg
324776807810858986525166559502598442645	it	neutral	@88beppe direi che ci si può beccare anche qui dato che ormai abiti a muggiò muahhaaha!!!
267805483129374231230506478642793163179	it	positive	21.hai un i-phone? Si si!!22.se si hai un grande culo. Grazie!!^-^23.il tuo account facebook è ammuffito? No è ancora buono da pappare (?)
55839492390896957957315674120703136127	it	neutral	@x_InLoveWithIan ma me dici che hai fatto?? xk hai messo i puntini?
57933511328501081075182029185059673823	it	positive	@LinaOspino24 *.* si si :*
75476464617761996419058474633716755600	it	neutral	Raid nel fondo rustico. Ciro Corona : “Si mobilitino con noi la città e le istituzioni” In viaggio con la Mehari... http://t.co/HiZt2jlgBt
9241168616272730872334008771677902863	it	positive	DI VI NO. http://t.co/zwgxLzwn1y
178638816622452518531207087482337289882	it	negative	E poi ho \"dormito\" mentre gli incubi mi tormentavano :(
187209616565764212158407368722958147194	it	neutral	RT @Massarenti24: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @ponteallegrazie copertina @24Domenica
111843761012162810797097340723828772132	it	positive	Buongiorno e buona domenica !!! http://t.co/IlHJOLetxp
164164486227575867911593099559908639359	it	positive	@Ichnusa7 @concordo giusto! ma anche una riforma elettorale(I have a dream)a partire dall'elettorato...
224093351275997336477538822318050710463	it	positive	Mi è piaciuto un video di @YouTube: http://t.co/UHry3BQXzb Draw My Life - Kratos, God of War
161352046005082300940465914117665633630	it	positive	@Sophie_Always owwwwwwww quanti ricordi!!
7843652783466753918508796910405170915	it	neutral	Max Pezzali con ' L'universo tranne noi ' � adesso in onda su Radio Amici,il canale Pop Rock di Pratica Radio :http://t.co/3gbeDdqx3I
47489895567506443112042267886430648776	it	positive	@MatteoPeverini Che emozione
256736668857030440840330530621927058543	it	neutral	@soproudofoned_ nella sfortuna sei fortunata..
327364700136202554386315341313648554042	it	negative	RT @livinonamishax: #20ThingsAboutMe Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.
147971068192124395780346783465765243408	it	neutral	#20ThingsAboutMe pt.2 se mi fisso su una cosa finchè non la ottengo lotto per averla
274735773295436934632329696162649798478	it	neutral	RT @radcliffemore: Frase del giorno/mese/anno/secolo/millennio http://t.co/KAGuhcJh1g
185350481292642191185290863321542448050	it	positive	@RosyHiddles @ScarlettCavendi Guielmo del Toro... direi ragazze ke questi sn i ruoli perfetti x tom Loki ne è un esempio...
76069898967055940142031928832895291287	it	negative	su facebook scrivono le stesse cose di twitter...SI MA QUELLE DI 5 MESI FA...caro facebook aggiornati..
130891739253883175960415619145622391261	it	neutral	RT @horanislife: 'i capolavori di madre natura'   NINA DOBREV http://t.co/7QlGTygug1
99948726389324316736537731339561800669	it	positive	@Giuliettahmatt ti seguo! :)
282463571281333542659473287463031226451	it	negative	RT @sheerjous: 'tipi di persone su twitter'  L'INNAMORATA. Lei che trova il fidanzato su twitter. http://t.co/QV6Jqxf6hQ
308214782163025351369178252563335723527	it	neutral	Entra Montomoli esce Gentili. Il gol Amiatino segnato da Sabatini
93941564829031585827999473121220768146	it	positive	RT @FabRomano21: Forse, finalmente, per una domenica si parlerà di Giuseppe Rossi (un vero esempio per tutti) e non di Mario Balotelli. For…
156001594670096150175000590623428286905	it	neutral	RT @marcoscigarette: vi prego spiegatemi. quindi ora taylor ha una cotta per niall? ah e ve lo ha detto lei giusto? mah.
238800581704459650343983205654155852410	it	negative	@MSelaschetti una volta ogni 10 anni potete godere anche voi, morti di fame.
54100428921860697055256636184795384045	it	negative	@_DAGOSPIA_ a parte il fatto che si studia perché non è facile trovare lavoro, ci dicono pure che  il livello culturale è basso, e allora?
258931593381379890834515662988231491851	it	neutral	#calcio Juventus, Barzagli alla Rai: «Non so analizzare questo 2-4» http://t.co/7Wq8qMg5vY #news #calciomercato #news #calciomercato
58099570293681650953304040098509435823	it	negative	RT @xemeraldeyes: -DARE PESO ALLE VOSTRE CRETINATE. MA NON CI FATE CASO? PERCHE' I VOSTRI IDOLI CI STANNO MALE MA TAYLOR NO? CHI PENSA A CO…
76838806696897399554476907130756813174	it	neutral	Una fan dice di Harry:  'Non ha la pelle perfetta, è molto alto e ha le mani enormi, mentre parli ti guarda le labbra'  È PERFETTO LO STESSO
150156310716957066015826174073039320183	it	negative	@austinlosagdr mi manchi.
330270053601639322677355313140409947065	it	positive	RT @selfiemike: ci si può innamorare di una foto? http://t.co/iTyqOR43Vi
130388987984269355828133458552116787538	it	positive	@Roxy_Loves_1D weee rox, tutto bene tu? :)  aw ti voglio tanto bene anche io. <3
294117497485430880675271171979959340330	it	neutral	#rt seguimi e ti seguo. Voglio seguire tanti Smilers, Selenators, Directioners, Lovatics, Beliebers e altri fandom di cui fate parte. x38
33155959517613931134901619176491238295	it	positive	Tisana calda...:-):-):-)
240239002503921678321532283682487708655	it	neutral	Melli fa tanto giocatore anni 70
167308559692483498747345504309953957306	it	neutral	Questa è Milano, non chiedermi come va, la amo la odio, sta city è la mia metà.
256426781356686559029892183776752096222	it	neutral	RT @DonnaModerna: E' tempo di intagliare la zucca di #Halloween http://t.co/sMIT5x5rc8 #faidate #casa
107695283988234722107943473384745469239	it	positive	@_Steve4 é un play con le palle! davvero bravo
301854807599588948561840747774419969914	it	neutral	E stata una settimana perfetta Ma questa domenica ha rovinato tutto Ma proprio tutto.
107284755339346445172107168296101791777	it	negative	@hi_opss @onedaremyangel @thevamps_biebs scritto è una cosa insensata.
302995363603673812634790516913435621524	it	negative	Un ultima riflessione prima di andare a dormire: Che fisico #demmmerda ha Daniel Radcliffe? Quello si che era vietato ai minori!
240171942868178056301312963137870779536	it	negative	Poi ci si chiede perché il mondo va a puttane http://t.co/7ublMJbOZA #fb
263197984416015893829074721299069695353	it	negative	RT @njneteenmay: odiare qualsiasi tipo di canzone se viene impostata come sveglia.
294330347293194867257475280461317568222	it	negative	e in mysterious lady, la sua voce ci sarebbe stata perfettamente. invece come al solito é relegato a fare i background vocali.
175613378241086266433620122329806850529	it	negative	quelli che fanno i leccaculo con i following per paura di essere unfollowati mi fanno ridere
53942429437218976666332289056210125551	it	positive	Colazione di stamattina:caffe',biscotti e voglia di te #Buongiorno
54393158519993672037535796203631019477	it	neutral	#Maroni parla agli industriali: \"Burocrazia zero e niente Irap per le start up\" http://t.co/FJPrPEoJ7l
298423644038509898132676305443557818037	it	negative	Ricomincia un nuovo giorno ,e  con nuove tasse.
158501962188613675505248272121695824704	it	negative	Non vedo un altro colore... Solo grigio piombo que mi spegne il sole!
317530000565992948598541456439253884997	it	negative	RT @GuerraAndrea2: Mai vista la prof di Scienze così sclerata. Timore
327741013497556944457400971592398311727	it	positive	Un Roberto a caso per voi ;) ...da ieri sono in fissa con queste foto: barbetta accennata, viso rilassato, fisico... http://t.co/6zYLWvHZ9e
33208101193641485138482973293259418760	it	neutral	Un uomo rende gelose le donne ..della tua donna
185391145330122699801162254250713148678	it	neutral	- 48 minuti alla fine di questa merda.Io e @Gaekarp stiamo già facendo il conto alla rovescia.Manca poco,resistiamo!
106076096138145774307717832131191194904	it	negative	“dovrei ringraziare scooby doo,perchè è grazie a lui se ho imparato che i veri mostri sono le persone.”
25250420523962999464768228310558934298	it	negative	porca di una puttana ma rispondimi
315525882574457314366545697923102848486	it	positive	@Ghibli_Italia non ci crederai ma l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento
169960620205125615883983254051501172986	it	negative	La versione non mi è andata bene,lo avrò il sei?..
82861378388045027154900020843544916084	it	neutral	Chromecast: presto il supporto a Google Drive?: I documenti salvati su Google Drive potrebbero presto essere v... http://t.co/AsNtfAGPDi
322060441258426055230258643692380599873	it	negative	RT @emanuelastraini: @LorenzoArcangel @comunefi @matteorenzi. partita da #prato alle 7:55.sono ancora a sesto.ma come è possibile? Non è ne…
13955695537163305838237245100852476219	it	neutral	Giurisprudenza, scritte e catene ai cancelli - LiveSicilia Catania: http://t.co/VWDwjd0Wjy @adistefano74
95557292092372523506461394807356623157	it	negative	Mancano due ore che palle non ce la faccio!!
194529223691944145398866810097792413868	it	neutral	@FelinoAlbino no, gli yes no! scusa ma non ho resistito al gioco di parole...
285575288205953764780564566078888245763	it	neutral	Ecco come funziona il sistema di following su #Pinterest: http://t.co/e38ni5CR9b
241601703813723848349606853174280946015	it	positive	gli ha fatto la respirazione bocca-becco e il massaggio cardiaco, si è ripreso ed è volato via. meno canne prof, meno canne.
92280805701216631940406944990512129380	it	positive	irene invece è così simpatica
262582428112720205665999146337625881683	it	positive	@elibuoss ahahahah si, di minor importanza ma ci sono
332122196068776456416575456011876488643	it	neutral	RT @RealEmisKilla: In direzione Marcianise per un altro Instore! State comprando tutti #Mercurio? Se siete in ritardo ecco il link...https:…
221228330826696060344031817244504374127	it	positive	Meno male che ho te. http://t.co/UP0MP5B4SZ
18000080757887440748026333605413216654	it	negative	-_- lo odio
328206018307554658245522721892535932303	it	negative	RT @dragonenero2013: @VoxNewsInfo E' giunto, da tempo, il momento di prenderli a calci nel nobil sedere
181169665584747134248412411490479910254	it	negative	@eudamonsclock non lo so, davvero non lo so. quei due mi odiano ;_____;
145007921801878332293504441378684622093	it	negative	Non ho un cazzo di voglia di fare nulla.
226911686713972227632615769868255687466	it	negative	RT @Giannibianchi67: @fededascoli te e il tuo amico Bucelli siete proprio due mbriaghon!
225641435584416663742401172312604722306	it	neutral	Bisogna avere il coraggio delle proprie scelte #scritturebrevi
72988253307857678818081611053056898847	it	negative	RT @nobianconero: La Meloni rivendica il diritto di essere ststa neofsscista, la Costituzione non glielo da. Nemmeno io.@Serv_Pubblico
287390799625280876545221972503702040185	it	negative	RT @zaynssistah_: #xfactor MA SMETTETELA DI PARAGONARE I FREE BOYS A NOMI COME BEATLES E 1D, PER ME NON SARANNO MAI COME LORO CASE CLOSED.
197049491282556134150967740935193255644	it	negative	RT @lavfarma65: Riconosciamo che dal #XF7 italiano nn uscirà mai un cantante internazionale.
86931800018305532160029676253602222457	it	neutral	@ballodasola pensi di tagliarle?
173821204211019811464054675214226816613	it	negative	#XF7  MANDATE :) LA :) VENTURA :) IN :) TOUR :) CON :) I :) RAGAZZI :) .... Si ma.. SOTTO :) AL :) LORO :) BUS. :)
31321305245001008976951208043114116346	it	negative	RT @haroldsv0ice: la ventura parte troppo convinta dei suoi ragazzi, pensa subito di arrivare in alto, è troppo convinta.
285989600835584042866665196464847036793	it	positive	PERCHÈ IO PUÒ
257862876596832004389183496373400936920	it	positive	#unminutopervincere  un saluto da aversa siete forti ragazzi
572129223235354980479136152839531243	it	positive	RT @SaraM_D: notte impressionante! Mi sono davvero divertito ❤️ grazie a tutti! #Ezio #Cosplay #GCON2013
226617022857321027255773259207401224608	it	neutral	@Camucic @jadorelesshoes @Manu_R @GiuliaSalerno77 @valentinaspada perchè la Spada ha adottato un gatto orrendo,ma l ho detto con tenerezza!
84139801663562995675599795446808196703	it	negative	Che palle twitter con 'sto #XF7
16571146604734503318156734478284508143	it	positive	@prfctvato Buongiorno amore ♡
253164548647164444227977370014975212773	it	positive	Voto: 9 — Grazie milleeeee :) http://t.co/9hZmdgSSxY
198065833015713102959590014906894095082	it	negative	Bleeeeeeeeeh ✋😏😒
321420142011863391310526332225390269089	it	negative	@louisnvgdr *lo guarda sbalordito* ma sei coglione?
198785473331480159840784254306207396374	it	negative	di certo non sono io. per una volta che mi sono rotto il cazzo passo pure per vittima,beneeeee! ✌️
36507763651803870968039518599954622663	it	positive	@prfzjm sono appena arrivata a casa :)
100849071090252986610755854225165731246	it	negative	Siete tutti alternativi, unici e asociali ma il giorno del vostro compleanno scrivete tutti “kazzo, è il my complex. Fatemi gli auguri xD“
300404775622817811668813397476875885370	it	negative	Hahahaha oddio una ha postato una sua foto in bagno, solo che è un bagno pubblico e ci sono appesi i cartelli per l'igiene pubblica hahahaha
230597830212177784600802833197702031657	it	positive	Li amo troppo troppo #Freeboys
289032656063095939196793545849173199372	it	neutral	RT @latarma: ESERCITO #weareone dall'America all'Italia all'Europa. Quando chiudono le votazioni x gli EMA? Che casino da qui con l'ora.. v…
249727439108090612984931260285732515849	it	positive	#ThankYouOneDirectionForTheAmazingTour sapere di aver partecipato, oddio, io non riesco ancora a crederci.
1249830837033802232661721516229719966	it	positive	RT @ruiu19: Teniamoci stretta la magia di @KAKA ma soprattutto il suo bacio alla nostra maglia. Imparare grazie!
177817205199180156213454696880071346250	it	neutral	RT @PAO_lost: Comunque ricordo ai più giovani che si può amare da morire ma morire d'amore no. Certe antiche perle di saggezza vanno traman…
